161340,1.1461,0.3010,2.6981,2.7589,3.0766,2.7924,1.8865,1.8325,1.5682,1.3617,4.3729,1.3617,1.3222,4.1175,1.2304,1.2304,1.2304,0.0000,0.9031,2.0864,0.0000,0.0000,0.9031,1.9085,0.0000,1.2304,4.1175,1.2304,1.2304,1.0414,1.1139,1.2304,1.5185,1.8573,2.3075,2.5276,23
161238,1.3424,1.0792,2.7649,3.2989,3.8777,3.5046,2.3909,2.3118,2.1790,2.2504,5.6602,2.2529,2.1072,5.4371,2.0899,2.0934,2.0492,0.0000,1.6628,2.6444,2.7738,0.0000,1.5441,2.5065,2.6138,1.4624,4.7933,1.4624,1.3617,1.3222,1.4472,1.4624,1.6128,2.2068,2.5366,2.8235,73
166068,1.3424,1.0792,2.6263,3.2185,1.1761,0.6532,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.0000,0.0000,0.0000,0.0000,1.1452,1.2969,16.8
166938,1.5798,1.0792,2.6821,3.0656,1.1761,0.9031,0.0000,0.0000,0.6532,0.6532,3.1225,0.6532,0.6532,2.7632,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,2.7632,0.6532,0.6532,0.0000,0.0000,0.6532,0.6532,0.6021,0.5866,0.7067,0
12940,0.6990,1.0792,1.9445,3.2951,3.3060,3.0073,1.8751,1.8261,1.4914,1.2304,4.3142,1.2304,1.2304,4.1017,1.1761,1.1761,1.1761,2.4440,1.2788,2.2742,0.3010,2.2430,1.0414,2.1584,0.3010,1.1761,4.1017,1.1761,1.1761,0.8451,1.1139,1.1761,1.4624,1.9590,2.2353,2.4105,50
1765,0.6990,1.0792,2.6128,3.1079,1.9777,1.4914,0.6021,0.6021,1.1139,0.6021,3.8945,0.6021,0.6021,2.8907,0.4771,0.4771,0.4771,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4771,2.8907,0.4771,0.4771,0.3010,0.4771,0.4771,0.4771,1.0792,1.4150,1.6990,12
13282,1.2788,1.1139,2.5809,1.6902,4.4495,4.0910,2.4886,2.4082,2.7251,2.0755,5.2475,2.0792,2.0212,4.8058,1.9638,1.9685,1.9638,3.7489,2.2122,3.5113,0.0000,3.5444,2.0334,3.3456,0.0000,1.9638,4.8058,1.9685,1.9638,1.6435,1.7924,1.9685,2.2810,2.5922,2.9133,3.0924,176
36379,0.6990,1.0792,2.6263,2.9279,1.5888,1.4183,0.7160,0.5798,1.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4796,2.5969,3.0355,3.0821,542
38197,1.2553,1.1139,2.5809,1.6902,3.3576,2.9004,1.6021,1.5441,1.9294,1.5051,5.3831,1.5441,1.4472,4.7385,1.3802,1.3979,1.3617,0.3010,1.2788,2.2878,0.0000,0.3010,1.0000,2.0645,0.0000,1.3802,4.7385,1.3979,1.3617,1.1461,1.3010,1.3979,1.6112,1.9364,2.2349,2.4102,24
39436,1.5185,1.0792,2.3711,2.4871,2.7619,2.4800,1.6128,1.5051,1.2788,1.3010,4.7529,1.3010,1.2553,4.5166,1.2304,1.2304,1.2304,1.1761,1.3424,1.9777,0.0000,1.0792,1.0414,1.8513,0.0000,1.2304,4.5166,1.2304,1.2304,0.9542,1.0792,1.2304,1.5682,1.8207,2.1178,2.1979,47
41158,1.5563,1.1461,1.9294,3.3141,1.7966,1.3139,1.1335,1.0864,0.0000,0.8195,4.0656,0.8195,0.8195,3.5563,0.5798,0.5798,0.5798,0.0000,0.0000,1.1335,0.0000,0.0000,0.0000,0.8195,0.0000,0.5798,3.5563,0.5798,0.5798,0.6021,0.6365,0.5798,0.7846,1.3979,1.6794,1.7578,26.25
45190,1.3617,0.6990,1.6232,2.8215,3.6656,3.3983,1.6435,1.6335,2.1790,1.3617,4.4590,1.4472,1.3222,3.7892,1.2304,1.3222,1.2041,2.7427,1.5441,2.9390,0.3010,2.6839,1.3617,2.8096,0.3010,1.2304,3.7892,1.3222,1.2041,0.6990,1.0792,1.3222,1.8573,2.1959,2.4281,2.6037,227
42004,1.3424,1.0792,2.7084,3.0318,1.3861,0.7536,0.7536,0.7536,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5717,0.6021,0.7404,0
46708,1.5563,1.1461,2.2765,3.3153,4.5600,4.2929,2.6895,2.5826,2.6002,2.6188,6.1126,2.6207,2.5185,5.8313,2.3243,2.3279,2.3021,3.3453,2.5343,3.7267,0.0000,3.1091,2.3847,3.4953,0.0000,2.3243,5.8313,2.3279,2.3021,1.9731,2.1826,2.3279,2.6279,2.9583,3.2591,3.4351,385
48262,1.5798,1.0792,2.6821,2.4502,3.4660,3.1995,2.1106,2.0253,1.8751,1.9823,4.5944,2.0128,1.9294,4.2035,1.8865,1.9138,1.8865,2.8482,1.3802,2.4928,0.0000,2.7024,1.2041,2.4183,0.0000,1.8865,4.2035,1.9138,1.8865,1.5185,1.7634,1.9138,2.1206,2.3509,2.6510,2.8267,156
56797,1.3424,1.0792,2.6263,3.3245,1.5563,1.0141,0.5224,0.5224,0.7536,0.5224,3.7092,0.5224,0.5224,3.3957,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,3.3957,0.5224,0.5224,0.0000,0.5441,0.5224,0.5224,0.6767,0.9294,1.0881,6
59590,1.1461,0.3010,2.7042,3.3105,3.0803,2.8082,1.7853,1.6902,1.6128,0.9542,4.6643,0.9542,0.8451,4.3140,0.7782,0.7782,0.7782,2.2989,0.7782,1.8573,0.0000,2.2201,0.7782,1.6902,0.0000,0.7782,4.3140,0.7782,0.7782,0.4771,0.6990,0.7782,0.9031,1.1761,1.5315,1.8513,10
59596,1.5185,1.0792,2.3424,3.3145,3.9208,3.6251,2.4014,2.3160,1.9868,1.8976,5.5688,1.9085,1.8325,4.9971,1.7853,1.7993,1.7782,2.8041,1.6902,2.5623,0.4771,2.6590,1.5315,2.3909,0.4771,1.7853,4.9971,1.7993,1.7782,1.5563,1.6812,1.7993,2.0492,2.3243,2.7033,3.4833,117
57997,1.6021,1.1139,2.7168,3.0577,1.1761,1.0607,0.9031,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8848,1.0199,15.08
58372,1.1461,0.3010,2.7084,2.6794,3.4229,3.1455,1.9912,1.9912,1.7853,1.5682,4.8304,1.5911,1.4914,4.6633,1.3979,1.4314,1.3802,0.0000,1.5051,2.3444,2.4200,0.0000,1.4771,2.1847,2.3522,1.3979,4.6633,1.4314,1.3802,0.3010,1.0792,1.4314,1.9542,2.1367,2.3820,2.5575,47
58630,1.2553,1.1139,2.7993,2.3909,1.4065,1.1761,0.6532,0.6532,0.6532,0.6532,4.0376,0.6532,0.6532,3.7645,0.6532,0.6532,0.6532,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.6532,3.7645,0.6532,0.6532,0.6021,0.5441,0.6532,0.5224,0.6021,0.3979,0.5527,0
60109,1.6021,1.1139,2.1761,3.1559,2.1703,1.8368,1.2388,1.1761,0.5224,1.0141,3.8231,1.0141,0.7536,3.2092,0.7536,0.7536,0.7536,1.1761,0.5224,1.2938,0.0000,1.1028,0.5224,1.2938,0.0000,0.7536,3.2092,0.7536,0.7536,0.4771,0.6365,0.7536,1.0141,1.3222,1.6128,1.7853,32
61540,1.3802,0.6990,2.0453,2.9633,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5353,0
66811,1.6021,1.1139,2.6263,2.9015,1.1335,0.8195,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8096,1.0828,7
66220,1.5185,1.0792,2.3096,2.9053,1.6564,1.1761,1.0607,0.9624,0.7536,1.1028,4.4966,1.1028,1.0607,4.2104,1.0141,1.0141,1.0141,0.0000,0.3365,0.6532,0.0000,0.0000,0.3365,0.6532,0.0000,1.0141,4.2104,1.0141,1.0141,0.3979,0.8603,1.0141,1.2938,1.4420,1.5422,1.5429,11
65236,1.6021,1.1139,2.6243,3.2550,2.3636,2.0645,1.0414,1.0000,1.1139,0.4771,3.6357,0.4771,0.4771,3.2672,0.3010,0.3010,0.3010,0.6990,0.0000,1.5798,0.3010,0.6990,0.0000,1.4150,0.3010,0.3010,3.2672,0.3010,0.3010,0.0000,0.3010,0.3010,0.6021,0.9031,0.9542,1.1461,6
75388,0.6990,1.0792,1.9445,1.9823,2.1492,1.5420,0.8344,0.8344,0.6532,0.8344,3.6790,0.8344,0.8344,3.5206,0.7536,0.7536,0.7536,1.2672,0.0000,1.0607,0.0000,0.9624,0.0000,1.0141,0.0000,0.7536,3.5206,0.7536,0.7536,0.6990,0.6990,0.7536,0.9031,1.2041,1.5342,1.8324,7.54
75742,1.1461,0.3010,2.7348,3.2266,3.9173,3.7083,2.3766,2.2672,2.2148,1.8195,5.4505,1.8195,1.6628,5.1245,1.6021,1.6021,1.5911,1.0414,1.9395,2.6284,3.2109,0.9542,1.7404,2.3962,3.1464,0.6990,4.1307,0.6990,0.6990,0.0000,0.6021,0.6990,1.1761,1.5051,1.8633,2.0000,25
80575,1.2553,1.1139,2.3096,2.9248,4.1478,3.8345,2.0453,1.9590,2.2923,2.0492,5.7972,2.0492,1.9868,5.1343,1.4472,1.4472,1.4314,2.7497,1.5051,2.5763,1.7482,2.5763,1.4150,2.3820,1.5185,1.4472,5.1343,1.4472,1.4314,0.0000,1.0000,1.4472,1.8976,2.1303,2.3483,2.4775,11
81343,1.5798,1.0792,2.6821,3.0656,2.1072,1.6721,0.9031,0.9031,0.9542,1.1461,3.8722,1.1461,1.0792,3.4622,1.0792,1.0792,1.0792,0.3010,0.0000,1.2304,0.0000,0.3010,0.0000,1.2304,0.0000,1.0792,3.4622,1.0792,1.0792,0.8451,0.9542,1.0792,1.3617,1.5974,1.8954,2.0679,30.15
86311,1.1461,0.3010,2.8351,3.3071,4.1531,3.8443,2.9304,2.8096,2.5453,2.5922,5.6371,2.6345,2.4942,5.3908,2.4564,2.5079,2.4330,3.1889,2.0170,3.1119,0.6990,3.0508,1.7482,2.8513,0.4771,2.4564,5.3908,2.5079,2.4330,2.1367,2.3692,2.5079,2.8241,3.2068,3.4902,3.6004,814
92188,1.6021,1.1139,2.3096,3.1937,3.9115,3.6131,1.9395,1.8751,2.1790,1.6232,4.9727,1.6335,1.5911,4.5475,1.5441,1.5563,1.5441,3.0158,1.5051,3.1937,0.0000,2.8222,1.3617,3.0496,0.0000,1.5441,4.5475,1.5563,1.5441,1.1761,1.3979,1.5563,1.8808,2.2279,2.5999,2.7076,86
92536,1.6021,1.1139,2.2279,2.5999,2.2810,2.0569,0.9031,0.9031,1.4314,0.3010,3.0567,0.3010,0.3010,2.7967,0.3010,0.3010,0.3010,0.0000,0.6021,1.2304,0.0000,0.0000,0.6021,1.2304,0.0000,0.3010,2.7967,0.3010,0.3010,0.0000,0.0000,0.3010,0.9031,1.4472,1.7404,2.0864,8
91402,0.6990,1.0792,2.3483,3.0052,3.1861,2.9009,1.5185,1.4771,2.0682,1.3010,4.0652,1.3010,1.3010,3.7590,1.3010,1.3010,1.3010,0.0000,0.6990,2.1903,0.0000,0.0000,0.6990,2.1139,0.0000,1.3010,3.7590,1.3010,1.3010,0.9031,1.1761,1.3010,1.6812,1.9085,2.1492,2.2989,7
96025,1.2553,1.1139,2.7084,2.8306,1.7966,1.3139,0.8195,0.8195,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.4265,0.6767,0.6493,1.56
94414,1.4314,0.9542,2.2945,3.1538,1.1761,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.56
100126,0.9031,1.1139,2.6263,3.3274,1.2672,1.0607,1.0607,1.0607,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.6767,0.4594,0.7649,4.67
106249,1.2553,1.1139,2.6946,3.2365,1.8513,1.4829,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,1.3139,0.0000,0.0000,0.3802,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
105802,1.4314,0.9542,2.1399,2.9405,2.0864,1.6902,1.0000,1.0000,0.9542,0.4771,3.5155,0.4771,0.4771,3.1863,0.4771,0.4771,0.4771,0.0000,0.0000,1.2553,0.0000,0.0000,0.0000,1.1139,0.0000,0.4771,3.1863,0.4771,0.4771,0.0000,0.0000,0.4771,1.0792,1.4771,2.0170,2.2122,4
111931,1.4314,0.9542,2.2989,2.9996,2.9360,2.6415,1.6435,1.5682,1.6532,0.9031,4.5191,0.9031,0.9031,4.3773,0.9031,0.9031,0.9031,0.0000,0.6021,2.1987,0.0000,0.0000,0.6021,2.0969,0.0000,0.9031,4.3773,0.9031,0.9031,0.6990,0.7782,0.9031,1.2041,1.3617,1.4624,1.5391,5
116248,1.1761,0.9031,1.4314,3.1427,2.8797,2.4150,1.4771,1.4472,1.1461,1.2788,4.7472,1.3010,1.2304,4.2072,1.1461,1.1461,1.1461,0.3010,0.0000,1.7482,0.0000,0.3010,0.0000,1.5315,0.0000,1.1461,4.2072,1.1461,1.1461,0.8451,0.9031,1.1461,1.5051,1.8808,2.2201,2.3522,22.62
118249,1.3617,0.6990,2.7597,2.8395,1.9800,0.7959,0.6532,0.6532,0.7959,0.4393,3.6399,0.4393,0.4393,3.3957,0.4393,0.4393,0.4393,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,3.3957,0.4393,0.4393,0.0000,0.0000,0.4393,0.5798,0.8451,0.6464,0.8156,0
117691,1.5185,1.0792,2.3096,2.9248,3.6419,3.3932,2.1673,2.0253,1.8195,1.5682,5.1604,1.6021,1.5051,4.8215,1.4771,1.5051,1.4624,2.5599,1.1761,2.5224,0.3010,2.4440,1.0792,2.3345,0.3010,1.4771,4.8215,1.5051,1.4624,1.1461,1.3010,1.5051,1.8451,2.1239,2.3160,2.4456,52
123871,1.1461,0.3010,2.7084,3.1970,1.0607,0.9031,0.4393,0.4393,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8932,1.6288,1.7557,0
122173,0.9031,1.1139,2.3139,2.4928,2.2742,1.9138,1.2788,1.2553,1.1461,0.8451,4.3616,0.8451,0.7782,3.8845,0.6990,0.6990,0.6990,0.0000,0.0000,1.6021,0.0000,0.0000,0.0000,1.4771,0.0000,0.6990,3.8845,0.6990,0.6990,0.0000,0.4771,0.6990,0.8451,1.1761,1.3802,1.4914,8
129166,1.6021,1.1139,2.6160,3.1758,1.0607,0.6532,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,3.9264,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,3.9264,0.6532,0.6532,0.0000,0.0000,0.6532,1.0607,1.1303,1.1844,1.2425,2
11921,1.0414,0.6021,2.6263,3.1364,3.4923,3.2098,1.9777,1.8865,1.9085,1.5441,4.9878,1.7709,1.4472,4.7560,1.3802,1.6532,1.3424,1.7559,0.6990,2.4048,0.0000,1.5911,0.6990,2.0607,0.0000,1.3802,4.7560,1.6532,1.3424,1.2041,1.6335,1.6532,1.9395,2.1206,2.3766,2.5682,44
14471,1.2553,1.1139,2.5922,3.3147,2.6739,2.3655,1.5315,1.3802,1.3010,1.0000,4.5075,1.0000,1.0000,4.1929,0.8451,0.8451,0.8451,0.0000,2.0645,0.9031,0.0000,0.0000,1.8388,0.8451,0.0000,0.8451,4.1929,0.8451,0.8451,0.4771,0.7782,0.8451,1.0000,1.1139,1.4342,1.6577,17
14207,1.6021,1.1139,2.6263,1.7709,3.4436,3.2025,1.9085,1.8751,1.8865,1.6532,4.2580,1.6532,1.6232,4.0444,1.6021,1.6021,1.6021,2.7482,1.1461,2.4378,0.0000,2.6042,0.9542,2.3483,0.0000,1.6021,4.0444,1.6021,1.6021,1.1461,1.4150,1.6021,1.9243,2.2878,2.6042,2.8000,82
13064,1.4314,0.9542,2.8274,3.2594,2.1959,1.9868,1.3222,1.2788,1.2304,1.0414,3.6698,1.0792,0.9542,3.1016,0.8451,0.8451,0.8451,0.0000,0.0000,1.3010,0.0000,0.0000,0.0000,1.1461,0.0000,0.8451,3.1016,0.8451,0.8451,0.3010,0.6021,0.8451,0.9315,1.1274,1.3222,1.4914,8
16241,1.3424,1.0792,2.4857,2.8325,2.2672,1.8976,1.3010,1.2304,1.1761,1.0000,3.8906,1.0792,1.0000,3.4259,0.9031,1.0000,0.9031,0.0000,0.4771,1.4314,0.0000,0.0000,0.4771,1.2304,0.0000,0.9031,3.4259,1.0000,0.9031,0.6990,0.8451,1.0000,1.4914,1.7469,1.9263,2.0260,37
83405,1.2788,1.1139,2.5809,1.6902,4.4479,4.0886,2.2577,2.1430,2.6964,2.0755,5.3611,2.0899,2.0043,4.9516,1.9731,1.9823,1.9731,3.7462,2.1303,3.5081,0.0000,3.5392,1.9138,3.3400,0.0000,1.9731,4.9516,1.9823,1.9731,1.5185,1.7324,1.9823,2.2742,2.6848,3.0107,3.2175,140
81356,1.3424,1.0792,2.6263,2.7235,2.7193,2.3404,1.7243,1.6990,1.3424,1.6232,4.8858,1.6232,1.5051,4.3707,1.4624,1.4624,1.4624,1.1761,1.2041,1.5185,0.0000,1.1461,0.8451,1.4314,0.0000,1.4624,4.3707,1.4624,1.4624,1.0414,1.2304,1.4624,1.9031,2.1700,2.4695,2.6451,57
103184,0.9031,1.1139,2.6243,3.2550,2.6466,2.2455,1.4445,1.4445,1.2388,1.2087,4.7597,1.2087,1.1028,4.3584,1.0607,1.0607,1.0607,1.4960,1.2938,1.6093,0.0000,1.4260,0.8344,1.5119,0.0000,1.0607,4.3584,1.0607,1.0607,0.6990,0.8451,1.0607,1.3979,1.9181,1.9986,1.9533,14
130397,1.6021,1.1139,2.6263,2.8209,3.5931,3.3204,1.9294,1.8751,2.1673,2.0000,4.9320,2.0170,1.9731,4.5957,1.9685,1.9868,1.9542,2.0934,1.4314,2.7796,0.0000,2.0000,1.3424,2.6444,0.0000,1.9685,4.5957,1.9868,1.9542,1.5315,1.7993,1.9868,2.2504,2.5092,2.7259,2.8299,110
114176,1.3424,1.0792,2.6263,3.1550,1.8808,1.4624,1.1139,1.1139,1.0792,1.2041,4.4909,1.2041,1.1761,4.1858,1.2041,1.2041,1.1761,0.0000,0.0000,1.0792,0.0000,0.0000,0.0000,1.0000,0.0000,1.2041,4.1858,1.2041,1.1761,0.9542,1.1461,1.2041,1.4150,1.6990,2.1959,2.2700,31
3654,1.0000,0.6990,2.7084,0.8451,0.6532,0.6532,0.9031,0.9031,0.0000,0.4393,1.6321,0.4393,0.4393,1.6321,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,1.6321,0.4393,0.4393,0.0000,0.4265,0.4393,0.9031,1.4577,1.7650,1.9009,7
16632,1.4314,0.9542,2.7059,2.8306,4.1380,3.8620,2.7528,2.6821,2.5038,2.3096,5.3728,2.3243,2.2380,5.1457,2.1492,2.1553,2.1399,0.4771,1.8388,1.8808,3.2672,0.4771,1.7404,1.7853,3.1405,1.0792,4.0366,1.0792,1.0792,0.6990,1.0792,1.0792,1.7160,2.1523,2.3945,2.6170,84
24183,1.6021,1.1139,2.4800,2.9638,1.9956,1.5315,0.9031,0.8451,0.9031,0.6021,3.4934,0.6021,0.4771,2.9196,0.3010,0.3010,0.3010,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.3010,2.9196,0.3010,0.3010,0.3010,0.3010,0.3010,0.8048,1.1562,1.5130,1.6676,6.46
23799,1.4914,1.0792,2.1931,2.7551,1.6508,1.2240,0.9890,0.9890,0.9031,0.4393,3.7814,0.4393,0.4393,3.5560,0.4393,0.4393,0.4393,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.4393,3.5560,0.4393,0.4393,0.3010,0.3522,0.4393,0.5798,1.0414,1.1844,1.2368,2.8
24867,1.2788,1.1139,2.0531,1.3979,1.3861,1.1028,1.4624,1.0141,0.0000,0.5224,3.6830,0.5224,0.5224,3.6730,0.5224,0.5224,0.5224,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.5224,3.6730,0.5224,0.5224,0.1523,0.0000,0.5224,0.4771,0.7782,0.9390,0.8876,8.4
26655,1.4314,0.9542,2.5611,3.0803,3.2253,2.9499,2.0934,2.0294,1.9395,1.6532,4.4406,1.6628,1.5441,3.7745,1.4914,1.5051,1.4771,2.8704,0.9542,2.2765,0.0000,2.7042,0.9031,2.1553,0.0000,1.4914,3.7745,1.5051,1.4771,1.2553,1.3979,1.5051,1.7559,2.0828,2.3820,2.5575,177
30513,1.5563,1.1461,2.6981,3.1575,3.5390,3.2460,2.2900,2.2279,1.8751,1.9494,5.3760,1.9956,1.8808,5.1022,1.7709,1.8129,1.7634,0.0000,1.5798,2.5263,2.3784,0.0000,1.3979,2.4014,2.3075,1.7324,5.0652,1.7782,1.7243,1.1461,1.5441,1.7782,1.9395,2.2201,2.6128,2.8494,105
28881,1.2788,1.1139,2.8069,3.1248,3.4309,3.1443,1.7709,1.7634,1.6990,1.4314,4.2913,1.4314,1.3617,3.8286,1.3424,1.3424,1.3424,2.2878,1.5441,2.6656,0.0000,2.1335,1.3802,2.5353,0.0000,1.3424,3.8286,1.3424,1.3424,1.0414,1.2304,1.3424,1.5911,1.9542,2.2380,2.3838,33
28887,1.3617,0.6990,2.8075,3.1113,3.1801,2.8306,1.6990,1.6232,1.7243,1.1461,3.8645,1.1761,1.1461,3.3567,1.1461,1.1761,1.1461,2.6042,1.0000,2.1139,0.0000,2.3766,0.9031,1.9191,0.0000,1.1461,3.3567,1.1761,1.1461,1.0000,1.0414,1.1761,1.3222,1.7782,1.9685,2.0828,43
30486,1.4314,0.9542,2.7084,2.9832,4.2723,4.0009,2.7846,2.7589,2.8549,2.5011,5.0183,2.5079,2.4786,4.9335,2.4409,2.4487,2.4409,0.6990,2.5705,3.1461,0.0000,0.6990,2.3927,2.9908,0.0000,2.4409,4.9335,2.4487,2.4409,2.0682,2.2718,2.4487,2.7589,2.9814,3.2516,3.5184,467
28086,1.2553,1.1139,2.6263,3.1915,2.8585,2.3959,1.4183,1.3424,1.5211,1.1335,4.5338,1.1335,1.0864,4.2712,1.0864,1.0864,1.0864,1.8681,0.8195,1.7340,0.0000,1.6191,0.5798,1.6474,0.0000,1.0864,4.2712,1.0864,1.0864,0.9031,0.9542,1.0864,1.3692,1.6902,1.9868,2.1614,31
31491,1.6021,1.1139,2.3424,3.3145,2.1818,1.8751,1.3222,1.3010,1.1139,1.0000,4.2249,1.0000,0.9542,3.7035,0.9031,0.9031,0.9031,0.0000,0.4771,0.7782,0.0000,0.0000,0.3010,0.6990,0.0000,0.9031,3.7035,0.9031,0.9031,0.3010,0.8451,0.9031,1.2041,1.3802,1.6232,1.7404,4.31
32439,1.5185,1.0792,2.4594,3.0755,1.6335,1.2148,0.8195,0.8195,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.3856,0.7566,1.2191,2
132570,1.5185,1.0792,2.1271,3.2947,2.8987,2.5132,1.7482,1.6128,1.2304,1.3424,5.0897,1.3424,1.3010,4.4460,1.2041,1.2041,1.2041,1.5315,0.6990,2.0294,0.0000,1.4624,0.4771,1.7709,0.0000,1.2041,4.4460,1.2041,1.2041,0.8451,1.1761,1.2041,1.5682,1.6628,1.9294,2.1106,25
135963,1.2553,1.1139,2.6243,3.2550,2.5832,2.2095,1.5185,1.3424,1.1461,0.9542,4.7231,0.9542,0.7782,4.2151,0.6021,0.6021,0.6021,1.3010,0.4771,1.0792,1.4472,1.2041,0.4771,0.7782,1.3802,0.6021,4.2151,0.6021,0.6021,0.3010,0.6021,0.6021,0.6021,1.2041,1.5563,1.6232,11
135072,1.5185,1.0792,2.7993,2.5428,0.9031,0.7536,0.7536,0.7536,0.0000,0.5224,4.0687,0.5224,0.5224,3.4566,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.4566,0.5224,0.5224,0.3979,0.5441,0.5224,0.6532,0.8987,1.1717,1.3379,3.5
135273,1.6021,1.1139,2.6096,3.1258,3.1247,2.7570,1.4878,1.4354,1.5769,1.2240,4.1774,1.2240,1.1761,4.0635,1.1761,1.1761,1.1761,1.7941,0.9890,2.3971,0.0000,1.6835,0.9031,2.1854,0.0000,1.1761,4.0635,1.1761,1.1761,0.8451,1.0414,1.1761,1.4624,1.7853,2.0828,2.2577,26
147390,1.5798,1.0792,2.6821,3.2690,2.0682,1.8808,1.1139,1.0792,1.1761,0.3010,2.7857,0.3010,0.3010,2.4854,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,2.4854,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6628,0.9365,1.1992,8
149961,1.5798,1.0792,2.6821,3.1901,4.4222,4.0735,2.5514,2.5038,2.7474,2.6160,5.4174,2.6294,2.5809,5.0211,2.5623,2.5705,2.5587,3.2589,2.3054,3.4450,0.0000,3.1242,2.0828,3.3079,0.0000,2.5623,5.0211,2.5705,2.5587,2.2718,2.4609,2.5705,2.8235,2.8710,2.8960,2.9143,825
