101615,1.4314,0.9542,2.7520,3.0124,3.5654,3.3749,2.0531,1.9031,1.6990,1.5798,5.1523,1.7482,1.5315,4.6463,1.4771,1.6812,1.4771,2.6946,2.0864,2.5944,0.3010,2.5944,1.9868,2.4314,0.3010,1.4771,4.6463,1.6812,1.4771,1.1139,1.5682,1.6812,1.9191,2.4249,2.5289,2.6010,57
141395,1.3424,1.0792,2.6263,3.2185,2.9112,2.6325,1.3424,1.3222,1.0414,1.0414,4.1855,1.0414,1.0414,3.7710,1.0000,1.0000,1.0000,2.4594,0.6021,2.0864,0.0000,2.3304,0.6021,1.7924,0.0000,1.0000,3.7710,1.0000,1.0000,0.4771,0.8451,1.0000,1.2553,1.5092,1.8035,1.9773,66
121232,1.4314,0.9542,2.6274,3.2232,2.4900,2.2625,0.9031,0.9031,0.9542,0.3010,2.9808,0.3010,0.3010,2.4536,0.3010,0.3010,0.3010,1.6232,0.4771,1.5315,0.0000,1.5051,0.4771,1.5051,0.0000,0.3010,2.4536,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.8451,1.5911,1.7270,3
300,1.5682,0.6990,2.8182,2.4698,2.1399,1.8921,0.8451,0.8451,0.6021,0.9031,3.0755,1.0000,0.9031,2.6177,0.9031,1.0000,0.9031,0.7782,0.3010,1.4624,0.0000,0.6990,0.3010,1.3979,0.0000,0.9031,2.6177,1.0000,0.9031,0.7782,0.8451,1.0000,1.3979,1.8062,2.2041,2.3284,18
3279,1.4314,0.9542,2.6314,0.3010,1.6232,1.5315,0.3010,0.3010,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.1139,0.0000,0.0000,0.3010,1.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,1.0414,0
3435,1.5563,1.1461,0.6021,3.0477,5.0479,4.7957,3.5211,3.4442,3.2625,3.1072,6.3229,3.1351,3.0290,6.0825,2.9196,2.9440,2.9036,3.2420,2.5490,4.0214,2.8686,3.0910,2.3747,3.8249,2.7267,2.9196,6.0825,2.9440,2.9036,2.5453,2.8267,2.9440,3.2315,3.5564,3.7887,3.9510,1192
16926,1.1461,0.3010,2.6274,2.9859,3.0554,2.8344,1.8451,1.8129,1.4150,1.3222,4.1413,1.3222,1.2788,3.9628,1.1761,1.1761,1.1761,0.0000,0.8451,2.2967,0.0000,0.0000,0.6990,2.1847,0.0000,1.1761,3.9628,1.1761,1.1761,0.9031,1.0000,1.1761,1.5185,1.8129,2.3054,2.4487,17
17946,1.2788,1.1139,2.0531,1.3979,2.3927,2.1004,0.7782,0.6990,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1461,1.8062,0.0000,0.0000,1.0792,1.5315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.8451,1.1761,1.2041,2
18030,1.1461,0.3010,2.7084,3.1467,3.1303,2.8414,1.4771,1.3424,1.2788,1.1461,4.4102,1.1461,0.9542,4.0706,0.9031,0.9031,0.9031,0.0000,0.4771,2.7243,0.0000,0.0000,0.4771,2.4031,0.0000,0.9031,4.0706,0.9031,0.9031,0.4771,0.7782,0.9031,0.9542,1.1461,1.5051,1.8195,1
23160,1.6021,1.1139,2.1875,2.9499,1.6335,1.4150,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
24198,1.1461,0.3010,1.9868,2.9754,3.7393,3.4603,2.4800,2.3962,1.9777,2.0334,5.4159,2.0334,1.9542,4.8998,1.9031,1.9031,1.8865,1.4624,1.6721,2.6149,0.0000,1.3010,1.5051,2.4914,0.0000,1.9031,4.8998,1.9031,1.8865,1.4472,1.6812,1.9031,2.2068,2.5319,2.8323,3.0081,146
31938,1.1761,0.9031,2.4698,2.8751,1.3979,1.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.5866,0.7235,0
42093,1.5185,1.0792,2.3711,2.3617,3.3700,3.0803,1.8573,1.7482,1.3979,1.4771,5.2917,1.4771,1.4314,4.8357,1.3979,1.3979,1.3979,2.7796,1.1139,2.5224,0.0000,2.5911,1.1139,2.4082,0.0000,1.3979,4.8357,1.3979,1.3979,0.9542,1.2304,1.3979,1.7324,2.0719,2.4314,2.6096,51
55608,1.3617,0.6990,2.7597,2.8395,2.9222,2.5899,1.0792,1.0792,1.2304,1.1139,3.8254,1.1139,1.0792,3.4540,1.0792,1.0792,1.0792,0.0000,0.7782,2.3655,0.3010,0.0000,0.6990,2.2095,0.3010,1.0792,3.4540,1.0792,1.0792,0.7782,1.0000,1.0792,1.5563,1.8062,2.1004,2.2967,19
41655,1.4314,0.9542,2.6263,3.1364,4.4503,4.1397,3.1959,3.1045,2.8525,2.9217,5.7387,2.9335,2.8579,5.5141,2.8116,2.8215,2.8007,2.4829,2.4683,3.6208,0.9031,2.3424,2.2765,3.4103,0.8451,2.8116,5.5141,2.8215,2.8007,2.5065,2.6911,2.8215,3.1458,3.4475,3.8121,3.9632,1243
132465,0.6990,1.0792,2.6263,3.2125,1.1028,0.8344,0.3365,0.3365,0.3365,0.3365,3.0573,0.3365,0.3365,2.7567,0.3365,0.3365,0.3365,0.0000,0.3365,0.6532,0.0000,0.0000,0.3365,0.6532,0.0000,0.3365,2.7567,0.3365,0.3365,0.0000,0.3010,0.3365,0.3365,0.3243,0.4502,0.5717,0
65271,1.2788,1.1139,2.6263,3.2256,3.3448,3.1274,1.9956,1.9345,1.6335,1.4150,4.5333,1.4314,1.4150,4.1229,1.3424,1.3617,1.3424,2.6522,1.3010,2.4969,0.0000,2.5403,1.2041,2.4116,0.0000,1.3424,4.1229,1.3617,1.3424,1.0000,1.3010,1.3617,1.7482,2.2455,2.4786,2.4942,98
134676,1.5315,1.0414,2.5065,2.3711,2.6990,2.4942,1.1139,1.1139,0.6990,1.0792,4.8225,1.0792,0.9542,4.3384,0.9031,0.9031,0.9031,1.7993,0.4771,1.8865,0.0000,1.7324,0.4771,1.8451,0.0000,0.9031,4.3384,0.9031,0.9031,0.6990,0.6990,0.9031,1.6335,1.8062,1.9191,2.0000,4
136956,1.2788,1.1139,2.6263,2.9015,1.9731,1.8325,0.6021,0.6021,0.4771,0.7782,3.7710,0.7782,0.7782,3.2363,0.6990,0.6990,0.6990,0.3010,1.3617,1.3222,0.0000,0.3010,1.2788,1.2788,0.0000,0.6990,3.2363,0.6990,0.6990,0.4771,0.6021,0.6990,0.8451,1.0792,1.2788,1.4914,16
139614,1.3222,0.7782,2.6263,2.8882,4.6056,4.3713,3.0326,2.9299,2.6998,2.5658,6.1438,2.6243,2.4624,5.8295,2.3075,2.3766,2.2878,3.1418,2.1847,3.1614,3.7916,3.0477,1.8573,3.0056,3.6860,1.8692,5.4117,1.9138,1.8388,1.7160,1.8513,1.9138,1.9445,2.1461,2.4314,2.6070,775
143196,1.3010,0.6990,2.6243,3.2550,2.2504,2.0414,0.4771,0.4771,0.4771,0.4771,2.7508,0.4771,0.4771,2.5828,0.4771,0.4771,0.4771,0.0000,0.0000,2.0374,0.0000,0.0000,0.0000,1.8573,0.0000,0.4771,2.5828,0.4771,0.4771,0.0000,0.3010,0.4771,0.6990,1.0000,1.0414,1.2304,5
145137,0.6990,1.0792,2.7993,3.1870,2.1461,1.9731,0.6021,0.6021,0.0000,0.3010,2.9222,0.3010,0.3010,2.5493,0.3010,0.3010,0.3010,0.0000,0.6021,1.6990,0.0000,0.0000,0.6021,1.6532,0.0000,0.3010,2.5493,0.3010,0.3010,0.0000,0.3010,0.3010,0.6990,1.0792,1.1139,1.2718,2
146967,1.2553,1.1139,2.6243,3.2550,4.6028,4.3312,2.9079,2.8116,2.7642,2.7059,6.3502,2.7076,2.5999,6.0947,2.5185,2.5198,2.5119,2.2625,2.2068,3.1370,4.1911,2.0212,2.0128,2.9912,4.0912,1.1139,4.7157,1.1139,1.1139,0.6021,1.1139,1.1139,1.3617,2.1931,2.5717,2.7093,18
150834,1.3424,1.0792,2.7649,3.0983,3.2514,3.1092,1.4914,1.3979,1.2041,0.8451,4.2152,0.8451,0.8451,4.0847,0.7782,0.7782,0.7782,0.0000,0.4771,2.0334,0.3010,0.0000,0.4771,1.8808,0.3010,0.7782,4.0847,0.7782,0.7782,0.6990,0.7782,0.7782,1.1461,1.5315,1.7404,1.8865,9
152439,1.6021,1.1139,2.6096,3.1258,1.1408,0.9624,0.0000,0.0000,0.0000,0.3365,3.1507,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.9031,0.0000,0.0000,0.3365,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3243,0.5132,0.5011,0
159354,1.3424,1.0792,2.7649,3.0983,2.9685,2.8555,1.5051,1.3617,1.0792,0.9031,4.2232,0.9031,0.9031,4.2007,0.9031,0.9031,0.9031,0.0000,0.0000,1.5911,0.0000,0.0000,0.0000,1.4771,0.0000,0.9031,4.2007,0.9031,0.9031,0.6990,0.7782,0.9031,1.1461,1.2788,1.4771,1.6902,2
165981,1.3617,0.6990,1.6232,2.8215,3.9318,3.6162,1.8573,1.7853,2.0792,1.4624,3.9996,1.5185,1.4472,3.6809,1.4314,1.4914,1.4314,3.0763,1.6335,3.2071,0.0000,2.9058,1.4472,3.0938,0.0000,1.4314,3.6809,1.4914,1.4314,1.1139,1.3424,1.4914,1.8325,2.1896,2.4893,2.6649,50
163290,1.1461,0.3010,1.5563,3.2574,4.5175,4.2292,2.2810,2.2227,2.8075,1.7924,4.9491,1.7924,1.6902,4.6265,1.6628,1.6628,1.6628,3.1079,2.4440,3.6347,1.0414,2.9375,2.2014,3.4551,0.9031,1.6628,4.6265,1.6628,1.6628,1.3222,1.4624,1.6628,1.9638,2.2455,2.4713,2.5966,76
30442,1.4314,0.9542,1.8388,3.2117,3.6262,3.3288,2.2148,2.1523,1.9912,1.8751,4.9954,1.8808,1.7782,4.7543,1.7076,1.7076,1.6990,0.0000,1.6532,2.7853,0.7782,0.0000,1.3010,2.6212,0.7782,1.7076,4.7543,1.7076,1.6990,1.4472,1.5682,1.7076,2.1072,2.1536,2.4531,2.6287,57
22108,1.3424,1.0792,2.7084,2.8306,3.5288,3.2788,2.1959,2.1239,1.7076,1.8325,4.9903,1.8513,1.7853,4.7731,1.7076,1.7324,1.7076,2.0212,1.5185,2.8716,0.3010,1.9494,1.3617,2.7243,0.3010,1.7076,4.7731,1.7324,1.7076,1.5185,1.6628,1.7324,2.0170,2.3541,2.6739,2.8745,57
33796,1.3617,0.6990,0.6021,2.3655,2.0645,1.8865,0.9031,0.7782,0.3010,0.6990,1.8874,0.6990,0.6990,1.8874,0.6990,0.6990,0.6990,0.0000,0.0000,1.6812,0.0000,0.0000,0.0000,1.5682,0.0000,0.6990,1.8874,0.6990,0.6990,0.3010,0.6021,0.6990,1.0000,1.2041,1.5051,1.6021,8
38095,1.5798,1.0792,2.6821,3.0806,1.3802,1.2788,0.3010,0.3010,0.3010,0.3010,2.3605,0.3010,0.3010,2.2214,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,2.2214,0.3010,0.3010,0.0000,0.3010,0.3010,0.4983,0.6365,1.1287,1.2256,0
35911,1.3424,1.0792,2.5514,3.0777,2.0755,1.9031,0.6021,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3424,0.3010,1.4771,0.0000,1.3222,0.3010,1.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.7782,1.0000,1.1461,3
37645,1.5185,1.0792,2.6263,3.2227,4.4056,4.1731,2.9015,2.8069,2.5353,2.5623,6.0541,2.5670,2.4857,5.4740,2.4200,2.4249,2.4166,2.6981,1.8633,3.4076,0.7782,2.5302,1.6628,3.2610,0.6990,2.4200,5.4740,2.4249,2.4166,1.9085,2.2175,2.4249,2.6180,2.9340,3.2482,3.3938,410
41590,1.4314,0.9542,2.7789,3.0154,3.3371,3.0945,2.1903,2.1335,1.8062,1.7160,5.2880,1.7243,1.6628,4.2600,1.4314,1.4472,1.4314,0.4771,1.3424,2.5717,0.3010,0.4771,1.0792,2.4900,0.3010,1.4314,4.2600,1.4472,1.4314,1.0000,1.3222,1.4472,1.8513,2.3054,2.7243,2.8432,49
39412,0.9031,1.1139,2.3096,2.9248,3.5496,3.1912,1.9494,1.9031,1.7634,1.8513,5.4917,1.8573,1.7482,4.9614,1.6532,1.6532,1.6532,2.4983,1.5798,2.6064,0.3010,2.3160,1.4150,2.4409,0.3010,1.6532,4.9614,1.6532,1.6532,1.2041,1.2304,1.6532,1.8751,2.0645,2.1430,2.1584,72
43162,1.5798,1.0792,2.6821,3.2030,1.6532,1.3424,0.3010,0.3010,0.6990,0.3010,3.0867,0.6021,0.3010,2.7389,0.3010,0.4771,0.3010,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.3010,0.0000,0.3010,2.7389,0.4771,0.3010,0.4771,0.4771,0.4771,0.9031,1.2553,1.5185,1.7634,5
51007,1.5315,1.0414,2.8401,3.2087,1.7993,1.4771,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.8451,0.9542,1
47623,1.5185,1.0792,2.7649,3.0983,3.5316,3.1912,1.9085,1.8451,1.5682,1.8633,5.5065,1.8808,1.7782,5.3015,1.7324,1.7404,1.7324,0.0000,1.3222,2.1206,2.6721,0.0000,1.1461,2.0212,2.5172,1.0000,4.5293,1.0000,1.0000,0.3010,1.0000,1.0000,1.4771,1.6532,1.9345,1.9912,16
49732,1.2553,1.1139,2.4857,3.1374,0.9031,0.9031,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
53830,1.2304,0.6990,2.6794,3.0358,1.2304,0.9542,0.3010,0.3010,0.0000,0.3010,1.3589,0.3010,0.3010,1.4121,0.3010,0.3010,0.3010,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.3010,1.4121,0.3010,0.3010,0.0000,0.3010,0.3010,0.7782,0.9542,1.1461,1.2553,3.5
54388,1.6021,1.1139,2.2279,2.5999,4.3361,4.0674,2.7177,2.6415,2.7033,2.2430,5.3152,2.2529,2.1847,4.9129,2.0792,2.0899,2.0682,3.1405,1.0000,3.5258,0.4771,3.0077,0.8451,3.4101,0.4771,2.0792,4.9129,2.0899,2.0682,1.7243,1.9731,2.0899,2.3909,2.7427,3.1810,3.3932,172
54886,1.2788,1.1139,2.4857,3.1062,2.0828,1.8129,0.6990,0.6990,0.4771,0.3010,3.4185,0.3010,0.3010,2.9648,0.3010,0.3010,0.3010,0.0000,0.0000,1.4771,0.0000,0.0000,0.0000,1.3802,0.0000,0.3010,2.9648,0.3010,0.3010,0.0000,0.0000,0.3010,0.4771,0.6990,1.0414,1.2553,2
61285,0.9031,1.1139,2.6263,3.2767,3.7434,3.5179,2.0000,1.9590,1.9912,1.5798,4.4820,1.5798,1.5185,4.2366,1.4624,1.4624,1.4624,0.4771,1.8062,3.0719,0.0000,0.4771,1.6232,2.9494,0.0000,1.4624,4.2366,1.4624,1.4624,1.1139,1.3010,1.4624,2.1038,2.7474,3.1838,3.3120,5
70270,1.0792,1.1139,2.1072,3.0792,2.8274,2.4548,0.3010,0.3010,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1614,0.0000,0.0000,0.0000,2.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.4771,0.4771,1
70600,1.5798,1.0792,2.6821,2.8287,2.0374,1.6902,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
72952,1.2553,1.1139,2.3096,3.2960,2.2765,1.9494,0.6021,0.4771,0.0000,0.6021,4.5152,0.6021,0.6021,3.9947,0.4771,0.4771,0.4771,0.0000,0.6021,1.5798,0.0000,0.0000,0.6021,1.5051,0.0000,0.4771,3.9947,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.9031,0.9542,1.0358,7
75949,1.5315,1.0414,1.9138,3.2632,2.1430,1.9395,0.7782,0.7782,0.7782,0.4771,4.0377,0.4771,0.4771,3.3557,0.4771,0.4771,0.4771,0.6021,0.3010,1.3617,0.0000,0.6021,0.3010,1.2788,0.0000,0.4771,3.3557,0.4771,0.4771,0.0000,0.0000,0.4771,0.4771,0.9031,1.2041,1.3979,4
81229,1.6021,1.1139,2.7796,2.9090,1.5682,1.3222,0.3010,0.3010,0.0000,0.3010,3.1848,0.3010,0.3010,2.8835,0.3010,0.3010,0.3010,0.0000,0.3010,0.7782,0.0000,0.0000,0.3010,0.7782,0.0000,0.3010,2.8835,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.7782,0.8494,1
81244,1.6021,1.1139,2.6243,3.2550,3.3950,3.1082,1.9031,1.8573,1.6721,1.4314,4.8619,1.4314,1.3010,4.5616,1.2304,1.2304,1.2304,0.6990,0.7782,2.5211,0.0000,0.6021,0.6990,2.3802,0.0000,1.2304,4.5616,1.2304,1.2304,1.0414,1.1139,1.2304,1.4472,1.6128,1.9542,2.1271,47
83563,1.5563,1.1461,2.6972,0.8451,2.8299,2.6096,1.1139,1.1139,0.6021,0.6990,4.4654,0.6990,0.6990,4.1322,0.6021,0.6021,0.6021,0.0000,0.3010,2.2175,0.0000,0.0000,0.3010,2.1239,0.0000,0.6021,4.1322,0.6021,0.6021,0.4771,0.6021,0.6021,0.7782,0.9031,1.1917,1.3583,10
89362,1.5798,1.0792,2.6821,3.2030,2.1038,1.4771,0.8451,0.8451,0.4771,0.9542,3.3681,0.9542,0.9542,3.1062,0.9542,0.9542,0.9542,0.0000,0.3010,0.6990,0.0000,0.0000,0.3010,0.6990,0.0000,0.9542,3.1062,0.9542,0.9542,0.6990,0.9031,0.9542,1.0414,1.2041,1.3659,1.3659,3
88120,1.6021,1.1139,2.7745,3.3124,2.4654,2.2041,1.1139,1.0792,0.6990,0.9542,3.9125,0.9542,0.9542,3.5137,0.9542,0.9542,0.9542,1.0792,1.1139,1.8573,0.0000,1.0792,0.8451,1.7634,0.0000,0.9542,3.5137,0.9542,0.9542,0.4771,0.6021,0.9542,1.2788,1.6232,1.7993,1.8865,37
93019,1.6021,1.1139,2.8357,1.0000,2.8609,2.5465,1.1139,1.1139,0.9031,1.2553,3.8226,1.2788,1.2041,3.7438,1.2041,1.2041,1.2041,0.0000,0.6021,2.1335,0.0000,0.0000,0.6021,2.0043,0.0000,1.2041,3.7438,1.2041,1.2041,0.9031,1.0414,1.2041,1.3979,1.5682,1.8808,2.0294,18
100267,1.6021,1.1139,2.1761,2.7356,3.0000,2.7723,1.6812,1.5563,1.4472,1.3424,4.1148,1.3424,1.3424,3.7077,1.3010,1.3010,1.3010,1.9590,1.3222,2.3541,0.0000,1.9191,1.1761,2.2480,0.0000,1.3010,3.7077,1.3010,1.3010,0.6990,1.0414,1.3010,1.6532,1.8976,2.3502,2.4829,32
108475,0.9031,1.1139,2.8357,1.0000,1.8261,1.6435,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,1.2304,0.0000,0.0000,0.6990,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.9542,1.1761,1
105784,1.2788,1.1139,2.0531,1.3979,2.1173,1.8195,0.0000,0.0000,0.6021,0.3010,3.2763,0.3010,0.3010,3.1967,0.3010,0.3010,0.3010,0.3010,0.6021,1.3424,0.0000,0.3010,0.6021,1.2553,0.0000,0.3010,3.1967,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.6767,0.8215,0
109945,1.3222,0.7782,2.6263,2.8882,4.6990,4.4141,3.1176,3.0342,2.9657,2.4314,6.2643,2.4330,2.2923,5.8689,2.0607,2.0607,2.0453,3.6436,2.2900,3.7095,3.3547,3.4793,2.1072,3.5256,3.2253,1.9685,5.7902,1.9685,1.9494,1.6128,1.8261,1.9685,2.2330,2.4216,2.6075,2.6718,85
111406,1.3424,1.0792,2.6263,3.1550,0.9890,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3909,0.3598,0
110680,1.1461,0.3010,2.7459,2.7839,3.3617,3.0607,2.0374,1.9868,1.8129,1.5682,4.6967,1.5798,1.5051,4.2379,1.3979,1.4150,1.3979,2.5490,0.7782,1.6990,0.0000,2.4728,0.6990,1.4624,0.0000,1.3979,4.2379,1.4150,1.3979,1.1139,1.2553,1.4150,1.8921,2.2648,2.4393,2.4997,43
119041,1.6021,1.1139,2.7993,2.3909,3.5330,3.2240,1.5798,1.4472,1.6128,1.3222,4.4300,1.3222,1.3010,3.9799,1.2553,1.2553,1.2553,2.1004,1.3222,2.5465,0.0000,2.0128,1.2553,2.3838,0.0000,1.2553,3.9799,1.2553,1.2553,0.7782,1.0792,1.2553,1.5911,1.8865,2.4669,2.6794,33
122044,1.2788,1.1139,2.8241,2.6355,3.2826,2.9274,1.8451,1.7160,1.3617,1.5185,5.0817,1.5185,1.4472,4.8497,1.4314,1.4314,1.4314,0.0000,0.9542,1.9777,1.7924,0.0000,0.9031,1.8325,1.7076,1.4314,4.8497,1.4314,1.4314,1.3802,1.4150,1.4314,1.5051,1.6128,1.9085,2.0828,101
127162,1.2553,1.1139,2.3711,2.3617,1.4445,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
127534,1.1761,0.9031,2.4698,3.1649,1.6532,1.4314,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4150,0.0000,0.0000,0.0000,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3160,0.3160,0.3464,3.11
130330,1.6021,1.1139,2.6160,3.1758,1.7559,1.5315,0.3010,0.3010,0.4771,0.4771,3.7825,0.4771,0.4771,3.3576,0.3010,0.3010,0.3010,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.3010,3.3576,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.4771,1.0322,1.1945,3
5141,1.3617,0.6990,2.8075,3.1113,3.1714,2.8357,1.4771,1.4771,1.1761,1.5563,3.9773,1.5563,1.5315,3.4330,1.5315,1.5315,1.5315,2.4456,1.3222,2.3766,0.0000,2.2945,1.1461,2.2380,0.0000,1.5315,3.4330,1.5315,1.5315,1.1761,1.4472,1.5315,1.8692,2.3201,2.6721,2.9196,94
13112,1.4314,0.9542,2.7059,2.8306,3.5427,3.2492,1.9638,1.8865,2.0492,1.7076,4.6373,1.7076,1.6128,4.4867,1.5911,1.5911,1.5682,0.0000,1.7482,2.4518,0.0000,0.0000,1.3979,2.2856,0.0000,1.5911,4.4867,1.5911,1.5682,1.2304,1.3802,1.5911,1.9731,2.4533,2.7185,2.8774,51
14714,1.2788,1.1139,2.4857,2.6893,3.4186,3.0896,1.8976,1.8062,1.6812,1.3010,4.9985,1.3222,1.2553,4.4675,1.2788,1.3010,1.2553,0.3010,0.9031,2.4281,0.6990,0.3010,0.8451,2.1931,0.6990,1.2788,4.4675,1.3010,1.2553,1.0000,1.1761,1.3010,1.5226,1.6772,1.8993,2.1867,5.25
15200,1.5563,1.1461,2.7559,1.8573,2.2122,1.9395,0.9031,0.7782,0.6990,0.3010,3.0993,0.3010,0.3010,3.0993,0.3010,0.3010,0.3010,0.0000,0.4771,1.6335,0.0000,0.0000,0.3010,1.5441,0.0000,0.3010,3.0993,0.3010,0.3010,0.0000,0.0000,0.3010,0.6021,0.9031,1.1761,1.4914,1
120347,0.6990,1.0792,2.7649,3.2989,2.9881,2.7435,1.6628,1.5563,1.3979,1.5051,4.3977,1.5441,1.4314,4.2692,1.3979,1.4314,1.3617,0.0000,0.8451,2.3424,0.0000,0.0000,0.7782,2.2601,0.0000,1.3979,4.2692,1.4314,1.3617,1.0000,1.2304,1.4314,1.6335,1.9138,2.2304,2.3674,179
151025,1.6021,1.1139,2.7993,2.3909,3.5366,3.2271,1.6990,1.5911,1.6128,1.4624,4.5544,1.4624,1.3802,4.0734,1.3222,1.3222,1.3222,2.1004,1.3222,2.5490,0.0000,2.0128,1.2553,2.3838,0.0000,1.3222,4.0734,1.3222,1.3222,0.9031,1.1761,1.3222,1.5682,2.0000,2.5933,2.7796,39
16659,1.3222,0.7782,2.2989,3.0350,3.3760,2.9330,0.3010,0.3010,1.2788,1.1139,4.7607,1.1139,1.0414,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,1.9731,0.3010,0.4771,0.6021,1.8129,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.6274,0.7679,138
18435,1.5185,1.0792,2.7993,3.1870,2.8513,2.6739,1.1761,1.1461,1.2788,0.9031,4.0683,0.9031,0.8451,3.4390,0.6990,0.6990,0.6990,1.8513,1.1139,2.1335,0.0000,1.8325,1.0414,2.0682,0.0000,0.6990,3.4390,0.6990,0.6990,0.4771,0.6990,0.6990,0.9542,1.2304,1.3222,1.5185,4
25455,1.5798,1.0792,2.6866,3.2931,2.2989,2.0645,0.6021,0.4771,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.6532,0.0000,0.0000,0.4771,1.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.4771,1
29271,1.1761,0.9031,2.7177,3.2463,3.8377,3.5412,2.5911,2.4786,2.1139,2.1931,5.4938,2.1931,2.0934,4.9954,2.0453,2.0453,2.0374,0.0000,1.8062,2.8949,0.0000,0.0000,1.6628,2.7868,0.0000,2.0453,4.9954,2.0453,2.0374,1.7404,1.8808,2.0453,2.3284,2.6232,2.7789,2.9547,139
