126061,4,1.0414,0.6021,2.7259,2.6294,1.7559,1.3424,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
126046,3,1.2553,1.1139,2.3096,2.9248,2.2707,1.9112,0.6532,0.6532,0.7959,0.6532,4.0831,0.6532,0.6532,3.9263,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,1.2240,0.4393,0.0000,0.0000,1.1222,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0000,0.0000,0.3617,0.4594,1.4
127018,3,1.5798,1.0792,2.6821,2.5328,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.9118,1.1761,0.9031,3.5857,0.9031,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,3.5857,1.1761,0.9031,0.8451,1.0414,1.1761,1.4624,1.3979,1.0641,1.1778,10
130330,3,1.6021,1.1139,2.6160,3.1758,0.9031,0.6532,0.6532,0.6532,0.0000,0.6532,4.0255,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,0.7235,0.6493,0
126046,5,1.2553,1.1139,2.3096,2.9248,2.7636,2.4646,0.9031,0.7959,1.3757,0.4393,3.7821,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8921,0.0000,0.0000,0.0000,1.7559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.4362,0
119098,3,0.9031,1.1139,2.3096,3.2960,1.7377,1.1761,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.7536,0.0000,0.5224,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,1.2041,1.1951,1.1928,6
116248,2,1.1761,0.9031,1.4314,3.1427,1.6335,1.4065,0.4393,0.4393,0.9031,0.4393,3.5432,0.4393,0.4393,3.2464,0.4393,0.4393,0.4393,0.4393,0.0000,0.7959,0.0000,0.4393,0.0000,0.7959,0.0000,0.4393,3.2464,0.4393,0.4393,0.3979,0.4265,0.4393,0.4771,0.9294,1.0056,1.0199,0
115207,3,0.9031,1.1139,1.7993,2.3263,2.2989,2.1038,0.6021,0.6021,1.6812,1.1761,4.5751,1.1761,1.1761,4.2730,1.1761,1.1761,1.1761,1.3424,0.7782,1.3222,0.0000,1.2304,0.6021,1.2553,0.0000,1.1761,4.2730,1.1761,1.1761,1.0000,1.1139,1.1761,1.5441,1.8261,2.1492,2.2304,26.83
119098,5,0.9031,1.1139,2.3096,3.2960,1.9879,1.4878,0.9031,0.9031,0.0000,0.6532,4.6698,0.7959,0.4393,3.4268,0.4393,0.4393,0.4393,0.4393,0.9031,0.6532,0.0000,0.4393,0.4393,0.6532,0.0000,0.4393,3.4268,0.4393,0.4393,0.0000,0.4265,0.4393,0.6138,1.1139,1.1139,1.1578,2.8
116314,1,1.4314,0.9542,2.6160,3.2206,1.9638,1.5702,0.9031,0.8344,0.7536,0.6532,4.3630,0.6532,0.6532,3.7032,0.5224,0.5224,0.5224,0.0000,0.3365,0.9624,0.0000,0.0000,0.3365,0.9624,0.0000,0.5224,3.7032,0.5224,0.5224,0.0000,0.0000,0.5224,0.6532,0.8267,1.0719,1.0938,2
118234,3,1.2553,1.1139,2.8116,2.4330,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,0.5502,0.6542,4.67
120307,4,1.3424,1.0792,0.8451,3.2028,3.5045,3.2103,2.1523,2.1038,2.2788,1.8062,4.9962,1.8513,1.7782,4.4965,1.6902,1.7243,1.6902,2.9450,1.2788,2.2014,0.0000,2.8299,1.1139,2.0453,0.0000,1.6902,4.4965,1.7243,1.6902,1.3802,1.5185,1.7243,2.1173,2.4183,2.6951,2.8709,117
122044,4,1.2788,1.1139,2.8241,2.6355,3.5826,3.3096,2.1106,1.9912,1.4150,1.8573,5.2670,1.8573,1.7243,4.9747,1.6232,1.6232,1.6232,2.0969,1.4150,2.3096,1.9494,2.0569,1.2553,2.2122,1.8261,0.9031,4.3293,0.9031,0.9031,0.7782,0.9031,0.9031,1.3222,1.6435,1.8976,1.9542,24
120286,4,1.3222,0.7782,1.9031,3.0853,2.5011,2.2788,1.2553,1.2553,1.0000,0.4771,4.2087,0.7782,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.3424,0.0000,0.0000,0.4771,1.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.3151,1.6054,1.7779,2.8
123571,3,1.4314,0.9542,2.7084,2.8306,3.3288,3.0149,2.0334,1.8633,1.7243,1.2788,4.4968,1.2788,1.2041,4.3026,1.1139,1.1139,1.0792,0.4771,1.3010,1.8261,2.5977,0.4771,1.1139,1.6902,2.5119,1.1139,4.3026,1.1139,1.0792,0.6021,0.6990,1.1139,1.2553,1.5297,1.6998,1.8730,169
122173,5,0.9031,1.1139,2.3139,2.4928,1.9746,1.3861,0.9031,0.9031,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.6721,1.75
122509,1,1.0792,1.1139,2.8222,1.9638,3.1427,2.9180,0.4771,0.4771,1.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1430,0.7782,2.0492,0.0000,2.0334,0.6021,1.9494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8451,0
13064,1,1.4314,0.9542,2.8274,3.2594,1.8062,1.5702,0.8344,0.8344,0.6532,0.5224,2.9967,0.5224,0.5224,2.6920,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,2.6920,0.5224,0.5224,0.0000,0.3522,0.5224,0.6532,1.0162,1.0607,1.2240,1.27
13013,4,1.2553,1.1139,2.6243,3.2550,2.0334,1.6128,0.9542,0.9031,0.6021,0.6021,4.4291,0.6021,0.4771,3.9943,0.4771,0.4771,0.4771,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.3010,0.0000,0.4771,3.9943,0.4771,0.4771,0.3010,0.3010,0.4771,0.6021,0.8579,1.1323,1.2975,4.2
14207,3,1.6021,1.1139,2.6263,1.7709,2.9571,2.6848,1.3010,1.2553,1.3617,1.2041,3.7906,1.2041,1.2041,3.5998,1.1761,1.1761,1.1761,2.1903,0.9542,1.9777,0.0000,2.0414,0.6990,1.9031,0.0000,1.1761,3.5998,1.1761,1.1761,0.6990,0.9542,1.1761,1.4771,1.6990,1.9445,2.1072,16
14207,5,1.6021,1.1139,2.6263,1.7709,2.7513,2.5752,1.2304,1.2304,1.2304,0.9542,3.5177,0.9542,0.9031,3.2323,0.8451,0.8451,0.8451,2.1847,0.6990,1.7634,0.0000,2.0212,0.6021,1.6902,0.0000,0.8451,3.2323,0.8451,0.8451,0.6021,0.6990,0.8451,1.1761,1.5682,1.9138,2.1038,9
14960,1,1.4314,0.9542,2.2989,2.6618,1.9905,1.7469,1.0141,1.0141,0.7536,0.7536,4.2095,0.7536,0.7536,3.9804,0.7536,0.7536,0.7536,1.5119,0.0000,0.9624,0.0000,1.2938,0.0000,0.6532,0.0000,0.7536,3.9804,0.7536,0.7536,0.4771,0.6767,0.7536,0.8669,0.9460,0.8915,1.0414,7
15170,4,1.6021,1.1139,2.6263,1.7709,2.9133,2.6454,1.5051,1.4314,1.2788,1.2788,3.8800,1.3010,1.2041,3.6112,1.2041,1.2041,1.1761,2.1553,0.0000,1.8129,0.0000,2.0170,0.0000,1.7160,0.0000,1.2041,3.6112,1.2041,1.1761,0.6990,1.0414,1.2041,1.4771,1.8692,2.1875,2.3962,27
14471,5,1.2553,1.1139,2.5922,3.3147,2.3655,2.0253,1.2304,1.1761,0.8451,0.6021,4.0682,0.6021,0.6021,3.5910,0.3010,0.3010,0.3010,0.0000,1.7924,0.8451,0.0000,0.0000,1.5563,0.7782,0.0000,0.3010,3.5910,0.3010,0.3010,0.3010,0.3010,0.3010,0.6532,0.7589,0.8525,1.1664,7
14399,5,1.1461,0.3010,0.6021,3.0477,1.4260,1.3424,0.7536,0.7536,0.5224,0.9031,4.1386,0.9031,0.7536,4.0928,0.9031,0.9031,0.7536,0.0000,0.0000,0.7536,0.7536,0.0000,0.0000,0.7536,0.7536,0.9031,4.0928,0.9031,0.7536,0.6021,0.7782,0.9031,1.0864,1.2641,1.2725,1.4408,2.55
13049,1,1.2553,1.1139,2.8376,3.2982,2.9978,2.8319,0.6990,0.6990,1.3802,0.9031,4.6170,0.9031,0.8451,0.0000,0.0000,0.0000,0.0000,1.8451,0.7782,1.8261,0.0000,1.6721,0.7782,1.6812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.3243,0.4265,3
13085,2,1.2788,1.1139,2.6263,2.8209,1.5563,1.2672,0.9031,0.9031,0.0000,0.9031,4.2749,0.9031,0.6532,3.6006,0.6532,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,3.6006,0.6532,0.6532,0.0000,0.5441,0.6532,0.9731,1.1655,1.3817,1.5517,4
14291,5,1.6021,1.1139,2.7745,3.3124,1.6675,1.4354,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.4048,0.4594,3.5
80528,2,1.1461,0.3010,0.6021,3.0477,3.1807,2.9581,1.9395,1.8062,1.4472,1.6990,4.8949,1.7482,1.5911,4.6495,1.5315,1.5911,1.4624,2.3324,1.1139,2.0645,1.3010,2.1903,0.7782,1.8195,1.0414,1.5315,4.6495,1.5911,1.4624,1.1461,1.3010,1.5911,1.8062,2.1903,2.6665,3.0785,39
16241,3,1.3424,1.0792,2.4857,2.8325,1.8368,1.4796,0.6532,0.6532,0.9624,0.5224,3.3934,0.6532,0.5224,3.0140,0.5224,0.6532,0.5224,0.0000,0.3365,0.9624,0.0000,0.0000,0.3365,0.9624,0.0000,0.5224,3.0140,0.6532,0.5224,0.0000,0.0000,0.6532,0.7536,1.1614,1.3304,1.3915,8.4
70490,4,1.3617,0.6990,1.6232,2.8215,3.5127,3.2114,1.8261,1.7924,1.6128,1.7559,4.1009,1.8062,1.7404,3.7695,1.7324,1.7853,1.7324,3.0257,1.5051,2.4624,0.0000,2.8482,1.1461,2.3617,0.0000,1.7324,3.7695,1.7853,1.7324,1.5441,1.6335,1.7853,2.1072,2.3598,2.6138,2.7931,160
16043,4,0.6990,1.0792,2.7084,3.2577,1.4065,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.8579,0.9699,0
78365,2,1.6021,1.1139,2.3655,2.6928,3.2225,2.9836,2.0414,1.9590,2.0531,1.9542,4.6731,1.9542,1.9243,4.6094,1.8921,1.8976,1.8921,2.4298,0.7782,2.4548,0.0000,2.3820,0.7782,2.2900,0.0000,1.8921,4.6094,1.8976,1.8921,1.4771,1.7076,1.8976,2.1239,2.4487,2.7490,2.9248,129
15191,4,1.1461,0.3010,2.6263,2.3424,3.4519,3.1048,1.9294,1.8261,1.7924,1.4314,4.6795,1.4314,1.3802,4.4187,1.2788,1.2788,1.2788,0.8451,1.7324,2.4683,0.0000,0.8451,1.3222,2.2279,0.0000,1.2788,4.4187,1.2788,1.2788,1.1461,1.2304,1.2788,1.3010,1.3802,2.9020,3.1796,122
16109,2,1.5185,1.0792,2.7084,2.8306,1.7284,1.2240,0.7959,0.7959,0.4393,0.6532,4.0419,0.6532,0.6532,3.8245,0.6532,0.6532,0.6532,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.6532,3.8245,0.6532,0.6532,0.3075,0.5441,0.6532,0.8451,1.0881,0.9460,1.0881,1.75
15584,2,1.4314,0.9542,2.6160,3.1706,2.0875,1.6887,1.2938,1.0141,0.8344,0.7536,4.4583,0.7536,0.6532,4.1816,0.6532,0.6532,0.6532,0.3365,0.6532,0.9031,0.0000,0.3365,0.6532,0.8344,0.0000,0.6532,4.1816,0.6532,0.6532,0.3010,0.4771,0.6532,0.7160,1.1303,1.3979,1.5682,3
80078,5,1.5185,1.0792,2.7084,2.8306,2.6522,2.2672,1.2553,1.1461,1.0000,0.9031,4.0917,0.9031,0.9031,3.9733,0.9542,0.9542,0.9542,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.3802,0.0000,0.9542,3.9733,0.9542,0.9542,0.7782,0.9031,0.9542,1.1139,1.3979,1.6721,1.7559,8
15257,3,1.4914,1.0792,2.4757,2.9987,1.7818,1.2672,0.0000,0.0000,0.9031,0.6532,3.6288,0.6532,0.6532,3.1230,0.6532,0.6532,0.6532,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,0.0000,0.6532,3.1230,0.6532,0.6532,0.3979,0.5441,0.6532,0.7536,0.9809,0.6561,0.6693,4
9551,2,1.3424,1.0792,2.6263,3.2071,2.7185,2.4871,1.4771,1.4314,1.1761,1.0414,4.3295,1.0414,1.0000,3.8193,0.8451,0.8451,0.8451,1.4914,1.0000,1.1461,0.0000,1.2304,1.0000,1.0414,0.0000,0.8451,3.8193,0.8451,0.8451,0.6021,0.7782,0.8451,1.0414,1.3363,1.4055,1.5645,36
5303,4,1.2553,1.1139,2.7084,3.0853,2.9465,2.7505,1.5051,1.5051,1.3222,0.7782,4.1342,0.7782,0.7782,3.7683,0.6990,0.6990,0.6990,0.0000,0.6990,0.4771,0.0000,0.0000,0.6021,0.4771,0.0000,0.6990,3.7683,0.6990,0.6990,0.3010,0.4771,0.6990,0.8727,1.4267,1.7196,1.8929,4.31
8426,5,1.5563,1.1461,1.9395,3.3141,1.7377,1.5272,0.9624,0.9031,0.8344,0.3365,3.6148,0.3365,0.3365,3.2007,0.3365,0.3365,0.3365,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9624,0.0000,0.3365,3.2007,0.3365,0.3365,0.0000,0.3010,0.3365,0.6263,1.0269,1.5942,1.6964,22.17
8474,2,1.3222,0.7782,2.7084,2.8306,2.7284,2.4502,1.4624,1.3802,1.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,2.0170,0.6990,0.0000,0.6021,1.8325,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9675,1.3687,1.5610,6
5519,5,1.5185,1.0792,2.6263,3.0596,1.5119,1.3064,0.4393,0.4393,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,0.9903,1.1514,0
5141,2,1.3617,0.6990,2.8075,3.1113,2.0486,1.6782,0.7536,0.7536,0.7536,1.0141,3.4034,1.0141,0.9624,2.7708,0.8344,0.8344,0.8344,0.7536,0.0000,1.5420,0.0000,0.6532,0.0000,1.2672,0.0000,0.8344,2.7708,0.8344,0.8344,0.3979,0.6767,0.8344,1.3187,1.5085,1.7609,1.9047,22.17
9551,1,1.3424,1.0792,2.6263,3.2071,3.1781,2.8261,1.9590,1.8976,1.5051,1.5798,4.8268,1.5798,1.5051,4.2210,1.3802,1.3802,1.3802,2.0645,1.5441,1.5315,0.0000,1.7243,1.3424,1.4472,0.0000,1.3802,4.2210,1.3802,1.3802,1.1461,1.2788,1.3802,1.6335,1.7698,1.8480,2.0000,32
6572,5,1.4150,1.1139,2.6160,2.2430,1.9049,1.6093,0.7536,0.7536,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.8451,1.0615,0
11447,5,1.1761,0.9031,2.6263,2.7642,2.1004,1.8388,1.1139,1.0414,0.7782,0.4771,3.3464,0.4771,0.4771,3.3444,0.4771,0.4771,0.4771,1.3424,0.3010,1.5185,0.0000,1.1461,0.3010,1.3802,0.0000,0.4771,3.3444,0.4771,0.4771,0.3010,0.3010,0.4771,0.6830,0.8848,1.2514,1.3662,7
11921,2,1.0414,0.6021,2.6263,3.1364,2.7745,2.4150,0.9031,0.9031,1.2788,0.4771,3.5320,0.4771,0.4771,3.5320,0.4771,0.4771,0.4771,1.1761,0.0000,1.8325,0.0000,1.0000,0.0000,1.4150,0.0000,0.4771,3.5320,0.4771,0.4771,0.3010,0.4771,0.4771,1.0000,1.3010,1.5798,1.6812,8
12104,2,0.9031,1.1139,2.6263,2.7235,1.1761,0.7959,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,0.0000,0.4393,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.8451,1.3222,1.4735,9.33
10931,5,1.5798,1.0792,2.8338,3.1752,1.7782,1.6232,0.3010,0.3010,1.4624,0.6021,2.9627,0.6021,0.6021,2.5611,0.6021,0.6021,0.6021,1.6532,0.0000,0.9542,0.0000,1.5051,0.0000,0.8451,0.0000,0.6021,2.5611,0.6021,0.6021,0.3010,0.4771,0.6021,0.7536,1.0414,1.0000,1.1614,22.62
11447,1,1.1761,0.9031,2.6263,2.7642,1.5119,1.2672,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,1.0199,1.1717,4.67
12659,5,1.3424,1.0792,2.7993,2.2810,1.0141,1.0141,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6990,0.7634,0
11987,2,1.2553,1.1139,2.7993,3.0715,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9294,0.4771,0.7466,2.8
10325,1,1.2788,1.1139,2.6263,3.0538,1.9571,1.5729,0.9031,0.9031,0.7160,0.7160,4.0397,0.8195,0.7160,2.9333,0.3802,0.3802,0.3802,0.5798,0.0000,0.8195,0.0000,0.5798,0.0000,0.8195,0.0000,0.3802,2.9333,0.3802,0.3802,0.3010,0.3522,0.3802,0.7846,1.1861,1.6962,2.0993,6.36
136034,2,1.2788,1.1139,2.8069,3.1248,2.3324,1.9823,0.6990,0.6990,0.9031,0.4771,3.1397,0.4771,0.4771,2.8563,0.4771,0.4771,0.4771,0.3010,0.4771,1.6532,0.0000,0.3010,0.4771,1.4624,0.0000,0.4771,2.8563,0.4771,0.4771,0.3010,0.4771,0.4771,0.4771,1.1562,1.2251,1.2927,2.55
130397,2,1.6021,1.1139,2.6263,2.8209,2.7443,2.4456,1.1461,1.1461,1.3222,1.2041,4.0953,1.2041,1.1761,3.6946,1.1139,1.1139,1.1139,1.1461,0.6990,1.8921,0.0000,1.0414,0.3010,1.7243,0.0000,1.1139,3.6946,1.1139,1.1139,0.6021,1.0000,1.1139,1.4314,1.7782,2.0043,2.0899,13
134336,1,1.1461,0.3010,2.6981,2.7589,3.8013,3.5138,2.4728,2.3962,2.0934,2.2856,5.3983,2.3181,2.1732,5.0572,2.0719,2.1004,2.0531,2.9961,1.5682,1.7853,3.2947,2.8149,1.1761,1.6532,3.2143,0.9031,3.8377,0.9031,0.9031,0.9031,0.9031,0.9031,1.5798,1.6721,2.0828,2.3243,37
143003,1,1.3222,0.7782,2.2529,2.5866,3.8220,3.5878,2.1492,2.0755,1.9395,1.8261,5.3347,1.8692,1.7404,5.0353,1.6021,1.6128,1.5682,2.7235,1.7243,2.4031,3.0682,2.5647,1.6021,2.2041,2.9961,0.8451,4.3504,0.8451,0.8451,0.7782,0.8451,0.8451,1.3222,1.7076,2.6425,3.1813,29
141395,5,1.3424,1.0792,2.6263,3.2185,3.1498,2.8745,1.5185,1.4472,1.3802,1.3979,4.6212,1.3979,1.3010,4.1279,1.2041,1.2041,1.2041,2.0212,1.1461,2.2122,0.0000,1.9031,1.0414,2.1106,0.0000,1.2041,4.1279,1.2041,1.2041,1.0414,1.1461,1.2041,1.3979,1.8062,1.9912,2.0755,38
130397,1,1.6021,1.1139,2.6263,2.8209,2.9296,2.6785,1.3649,1.3649,1.5119,1.2938,4.1902,1.2938,1.2938,3.8858,1.2938,1.2938,1.2938,1.2938,1.0141,2.2095,0.0000,1.1408,0.9624,2.0531,0.0000,1.2938,3.8858,1.2938,1.2938,0.6021,1.0881,1.2938,1.5083,1.7305,1.9467,2.0382,14
134336,2,1.1461,0.3010,2.6981,2.7589,3.7686,3.4895,2.4757,2.4183,2.1430,2.2967,5.3983,2.3181,2.1903,5.0342,2.0374,2.0755,2.0128,3.0603,1.4150,2.0374,3.2143,2.8716,1.1461,1.7076,3.1209,1.2304,4.2229,1.2553,1.2304,1.1139,1.2553,1.2553,1.5911,1.7243,2.2923,2.4843,48
143867,4,1.3222,0.7782,2.6031,3.1106,2.8500,2.6031,1.3010,1.1461,1.0000,1.0414,4.6480,1.2553,0.8451,4.3604,0.8451,1.0000,0.7782,2.2529,0.3010,1.9494,0.0000,2.1106,0.3010,1.7924,0.0000,0.8451,4.3604,1.0000,0.7782,0.4771,0.9031,1.0000,1.3010,1.6812,2.4265,2.6042,11
148112,4,1.5185,1.0792,2.7993,3.0715,2.3874,2.0792,1.1461,1.0414,0.6990,0.7782,3.9028,0.7782,0.7782,3.5173,0.6990,0.6990,0.6990,0.0000,0.4771,1.2041,0.0000,0.0000,0.4771,1.0792,0.0000,0.6990,3.5173,0.6990,0.6990,0.6990,0.6990,0.6990,0.8727,0.9952,1.2251,1.3151,3.23
160181,3,1.5185,1.0792,2.4594,3.1810,2.3385,2.1195,0.0000,0.0000,0.9031,0.5224,3.7710,0.5224,0.5224,3.7710,0.5224,0.5224,0.5224,1.5563,0.0000,1.1028,0.0000,1.4624,0.0000,1.1028,0.0000,0.5224,3.7710,0.5224,0.5224,0.0000,0.0000,0.5224,0.5224,1.0414,1.4914,1.5920,7
158171,1,1.5185,1.0792,2.7993,3.0224,1.8842,1.5729,0.5798,0.5798,0.8195,0.5798,4.1530,0.5798,0.5798,3.6953,0.5798,0.5798,0.5798,1.2504,0.0000,0.8195,0.0000,1.1761,0.0000,0.7160,0.0000,0.5798,3.6953,0.5798,0.5798,0.3979,0.5441,0.5798,0.7959,1.0162,1.0759,1.1052,1.75
148112,3,1.5185,1.0792,2.7993,3.0715,2.9345,2.6609,1.6128,1.4314,1.1761,1.0792,4.3007,1.0792,0.9542,3.8208,0.8451,0.8451,0.8451,0.0000,0.6021,1.9956,0.0000,0.0000,0.6021,1.8976,0.0000,0.8451,3.8208,0.8451,0.8451,0.3010,0.6990,0.8451,1.0792,1.3617,1.5441,1.6990,12
148193,5,1.4314,0.9542,2.6314,0.3010,2.8457,2.6886,1.1335,1.0864,1.5211,0.5798,2.9197,0.5798,0.5798,2.5976,0.5798,0.5798,0.5798,0.0000,0.0000,1.8062,0.0000,0.0000,0.0000,1.7451,0.0000,0.5798,2.5976,0.5798,0.5798,0.4771,0.4771,0.5798,2.2773,2.2835,2.3435,2.3054,1.75
156659,2,1.3617,0.6990,1.6232,2.8215,2.4393,2.1875,0.7782,0.6990,1.1761,0.6990,4.3701,1.3802,0.6021,3.7492,0.6021,1.2304,0.6021,1.6021,0.6990,1.7924,0.0000,1.5185,0.4771,1.6812,0.0000,0.6021,3.7492,1.2304,0.6021,0.3010,1.0414,1.2304,1.3010,1.5458,1.8205,1.9944,7
161378,2,1.1461,0.3010,2.6981,2.7589,4.0065,3.7132,2.7332,2.6444,2.2900,2.5366,5.6723,2.5563,2.4298,5.3854,2.3655,2.3802,2.3324,3.2066,1.9590,2.7760,0.0000,3.0398,1.7709,2.6064,0.0000,2.3655,5.3854,2.3802,2.3324,1.9777,2.2014,2.3802,2.6937,3.0000,3.3591,3.5918,374
94193,1,1.5563,1.1461,2.6981,3.1575,3.6305,3.3751,2.1673,2.1139,1.9638,1.7924,4.9911,1.8129,1.7404,4.8160,1.6812,1.7076,1.6812,2.5159,1.8692,2.6739,2.2014,2.4200,1.6532,2.4900,2.0645,1.5798,4.6978,1.5911,1.5798,0.7782,1.2788,1.5911,2.0374,2.2304,2.6721,3.0573,40
81356,4,1.3424,1.0792,2.6263,2.7235,2.1156,1.7377,1.1761,1.1761,0.6532,1.2388,4.4861,1.2388,1.1028,3.8976,1.0141,1.0141,1.0141,0.0000,0.3365,0.9624,0.0000,0.0000,0.3365,0.8344,0.0000,1.0141,3.8976,1.0141,1.0141,0.6990,0.9294,1.0141,1.2343,1.4914,1.7853,1.9590,11
84923,3,1.1461,0.3010,2.7084,2.8306,4.1531,3.8165,2.7597,2.6665,2.4814,2.5250,5.5740,2.5263,2.4183,5.3020,2.3385,2.3424,2.3243,2.7193,2.3385,3.1342,2.8745,2.5944,1.9590,2.8686,2.7536,2.0128,4.9841,2.0212,2.0086,1.8388,1.9777,2.0212,2.2577,2.4346,2.9455,3.0962,181
94193,2,1.5563,1.1461,2.6981,3.1575,3.3916,3.1389,2.0212,1.9542,1.7160,1.5185,4.7618,1.5798,1.5051,4.5724,1.3802,1.4624,1.3802,2.1875,1.2553,2.3820,1.9031,2.0719,1.2041,2.2765,1.8129,1.2788,4.4894,1.3802,1.2788,1.0000,1.2553,1.3802,1.7324,1.8976,2.3838,2.7177,27
84923,4,1.1461,0.3010,2.7084,2.8306,4.0363,3.7083,2.6609,2.5551,2.3032,2.3345,5.4011,2.3579,2.2253,5.1774,2.1903,2.2175,2.1644,2.7177,1.9542,2.9025,2.7945,2.5250,1.7559,2.6839,2.6513,1.8062,4.8076,1.8388,1.7993,1.5185,1.7160,1.8388,2.1673,2.3838,2.8965,3.1593,126
