18030,3,1.1461,0.3010,2.7084,3.1467,2.3454,2.0663,1.1761,1.0607,0.9624,0.5224,3.5616,0.5224,0.5224,3.5157,0.5224,0.5224,0.5224,0.0000,0.0000,1.8140,0.0000,0.0000,0.0000,1.6215,0.0000,0.5224,3.5157,0.5224,0.5224,0.3010,0.3522,0.5224,0.8669,1.0414,1.4101,1.4101,5.38
18063,5,1.2553,1.1139,2.6243,3.2550,2.8981,2.4800,0.9624,0.9031,1.4796,0.3365,3.7296,0.3365,0.3365,3.6040,0.3365,0.3365,0.3365,0.0000,0.5224,1.7559,0.3365,0.0000,0.5224,1.5119,0.3365,0.3365,3.6040,0.3365,0.3365,0.0000,0.0000,0.3365,0.3181,0.5198,0.5502,0.5502,1.17
18030,2,1.1461,0.3010,2.7084,3.1467,2.0366,1.6335,0.9031,0.9031,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3692,0.0000,0.0000,0.0000,1.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,1.1418,1.2368,1.2368,3.23
19869,4,1.4314,0.9542,2.6274,2.9859,3.4154,3.1110,2.2397,2.1492,1.6093,1.7901,4.9994,1.8293,1.7188,4.4483,1.6564,1.6990,1.6451,2.7033,1.4796,2.5853,0.0000,2.5453,1.3649,2.4505,0.0000,1.6564,4.4483,1.6990,1.6451,1.4314,1.6385,1.6990,2.0964,2.4056,2.5512,2.5512,65
19869,2,1.4314,0.9542,2.6274,2.9859,2.9218,2.6170,1.7377,1.7188,1.2938,1.1408,4.2850,1.1408,1.1028,3.6083,0.9031,0.9031,0.9031,1.9746,0.5224,2.3071,0.0000,1.8062,0.5224,2.1634,0.0000,0.9031,3.6083,0.9031,0.9031,0.7782,0.8603,0.9031,1.1089,1.4291,1.6846,1.6846,23
19869,1,1.4314,0.9542,2.6274,2.9859,3.2383,2.8662,1.9412,1.9049,1.6782,1.4796,4.6415,1.4796,1.4065,4.0555,1.3187,1.3187,1.3187,2.4011,0.7536,2.3971,0.0000,2.2309,0.7536,2.2397,0.0000,1.3187,4.0555,1.3187,1.3187,0.9542,1.1688,1.3187,1.7392,2.0560,2.2241,2.2241,41
19869,3,1.4314,0.9542,2.6274,2.9859,3.6766,3.3291,2.5216,2.4646,2.1195,2.0531,5.2479,2.0749,1.9853,4.7230,1.9412,1.9693,1.8921,2.8355,1.7733,2.8683,0.0000,2.6534,1.5272,2.7481,0.0000,1.9412,4.7230,1.9693,1.8921,1.5185,1.8277,1.9693,2.3309,2.5637,2.7031,2.7031,178
20166,3,1.3222,0.7782,2.8182,2.5172,2.3522,2.0157,1.5272,1.4260,1.1408,0.8344,4.1410,0.9031,0.8344,3.9590,0.7536,0.8344,0.7536,1.3424,0.3365,1.5420,0.6532,0.9624,0.3365,1.3861,0.6532,0.7536,3.9590,0.8344,0.7536,0.6021,0.6767,0.8344,1.0290,1.2180,1.5974,1.5974,11.2
19962,1,1.2553,1.1139,2.6263,3.2767,1.9049,1.7377,1.1761,1.1028,0.9031,0.5224,3.8017,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4265,0.7589,0.7589,4.67
20166,1,1.3222,0.7782,2.8182,2.5172,2.3784,2.0576,1.2388,1.2087,0.7536,0.5224,3.6751,0.5224,0.5224,3.2602,0.3365,0.3365,0.3365,1.2672,0.0000,1.3187,1.3649,0.9624,0.0000,1.2938,0.8344,0.3365,3.2602,0.3365,0.3365,0.3010,0.3522,0.3365,0.3365,0.7356,1.1886,1.1886,2
21570,5,1.6021,1.1139,2.8344,3.2702,1.8921,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2788,1.2788,1.2788,14
22338,1,1.5798,1.0792,2.8363,3.2133,2.0792,1.5729,0.9031,0.9031,0.3802,0.8195,3.3331,0.8195,0.8195,2.7836,0.8195,0.8195,0.8195,0.0000,0.5798,1.4183,0.0000,0.0000,0.5798,0.8195,0.0000,0.8195,2.7836,0.8195,0.8195,0.6021,0.6767,0.8195,1.0334,1.3314,1.6212,1.6212,10.18
22338,3,1.5798,1.0792,2.8363,3.2133,2.2558,1.8338,0.3802,0.3802,0.9031,0.8195,3.4300,0.8195,0.8195,2.7868,0.7160,0.7160,0.7160,0.0000,0.0000,1.2148,0.0000,0.0000,0.0000,1.1335,0.0000,0.7160,2.7868,0.7160,0.7160,0.6021,0.7782,0.7160,1.1284,1.2472,1.5109,1.5109,4.67
22344,1,1.5563,1.1461,2.2765,3.3103,3.9605,3.6956,1.2938,1.2938,1.9412,1.1028,4.9195,1.1028,1.0607,4.3317,0.5224,0.5224,0.5224,0.0000,1.1408,2.7122,1.6335,0.0000,1.0607,2.5154,1.6215,0.5224,4.3317,0.5224,0.5224,0.3010,0.3522,0.5224,1.3925,1.5821,1.8580,1.8580,35
24174,5,1.4314,0.9542,2.6274,3.2232,3.6119,3.1778,1.3861,1.3861,2.3589,2.2625,5.0539,2.2625,2.2597,4.5084,2.2541,2.2541,2.2541,2.7640,1.3187,2.6046,0.0000,2.4817,1.0607,2.4576,0.0000,2.2541,4.5084,2.2541,2.2541,1.8865,2.1131,2.2541,2.5345,2.8498,3.1977,3.1977,425
23799,3,1.4914,1.0792,2.1931,2.7551,1.4065,0.9031,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
23799,4,1.4914,1.0792,2.1931,2.7551,1.5119,0.6532,0.6532,0.6532,0.0000,0.6532,4.0824,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8645,0.8645,4.67
22938,5,1.2788,1.1139,2.5809,2.9149,1.6887,1.2938,0.9624,0.8344,0.9031,0.7536,3.9938,0.7536,0.7536,3.4364,0.6532,0.6532,0.6532,0.0000,0.7536,1.3424,0.0000,0.0000,0.3365,1.0607,0.0000,0.6532,3.4364,0.6532,0.6532,0.4771,0.6767,0.6532,0.8195,1.0233,1.3118,1.3118,4
24183,1,1.6021,1.1139,2.4800,2.9638,2.0107,1.5563,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.0000,0.0000,0.0000,0.0000,0.9809,0.9809,0
24198,1,1.1461,0.3010,1.9868,2.9754,2.2970,2.0301,1.3861,1.2672,0.6532,1.0607,4.4317,1.0607,0.8344,3.8436,0.9031,0.9031,0.7536,1.7559,0.3365,1.4260,0.0000,1.6093,0.3365,1.1408,0.0000,0.9031,3.8436,0.9031,0.7536,0.6990,0.8603,0.9031,1.2087,1.4439,1.5780,1.5780,11.45
24264,2,1.5563,1.1461,1.9395,3.1700,2.3431,2.0347,1.0607,1.0607,0.8344,0.6532,4.1386,0.6532,0.6532,3.7932,0.5224,0.5224,0.5224,1.5420,0.3365,1.3424,0.0000,1.4065,0.3365,1.1028,0.0000,0.5224,3.7932,0.5224,0.5224,0.4771,0.5441,0.5224,0.5224,0.9890,1.1844,1.1844,2.55
24222,1,1.6021,1.1139,2.6096,2.5888,1.9638,1.4183,0.8195,0.8195,0.3802,0.5798,3.1356,0.5798,0.5798,3.0131,0.5798,0.5798,0.5798,0.9731,0.3802,1.0864,0.0000,0.9031,0.3802,0.8195,0.0000,0.5798,3.0131,0.5798,0.5798,0.6021,0.6365,0.5798,0.7959,1.0000,1.3861,1.3861,12.25
24615,5,1.4314,0.9542,2.7084,3.1467,3.1911,2.8648,1.7982,1.7469,1.5420,0.6532,3.8592,0.6532,0.5224,3.3365,0.3365,0.3365,0.3365,0.0000,0.5224,2.3096,0.0000,0.0000,0.5224,2.0875,0.0000,0.3365,3.3365,0.3365,0.3365,0.3010,0.3522,0.3365,1.1436,1.4749,1.6301,1.6301,20
24615,1,1.4314,0.9542,2.7084,3.1467,3.0971,2.7435,1.4796,1.4624,1.2087,1.1408,4.5625,1.2672,1.0607,4.4380,1.0607,1.2087,1.0141,0.0000,0.5224,2.1309,0.0000,0.0000,0.3365,1.9800,0.0000,1.0607,4.4380,1.2087,1.0141,1.0792,1.1688,1.2087,1.2858,1.3861,1.6258,1.6258,17
24366,4,1.4314,0.9542,2.5563,2.9360,2.6623,2.4359,1.2672,1.2672,1.1408,0.3365,4.0787,0.3365,0.3365,4.0022,0.3365,0.3365,0.3365,0.0000,0.9624,1.4796,0.9624,0.0000,0.9624,1.3187,0.9031,0.3365,4.0022,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.3075,0.8645,0.8645,0
24366,1,1.4314,0.9542,2.5563,2.9360,2.4817,2.2569,1.2087,1.1761,0.9624,0.3365,4.0787,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.9624,0.3365,0.0000,0.9031,0.8344,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
24378,3,1.6021,1.1139,2.6096,2.5888,1.5563,1.1761,0.9031,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.6561,0.6561,7
25986,3,1.1461,0.3010,2.6355,3.1467,1.5119,1.0607,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1844,1.1844,0
25986,2,1.1461,0.3010,2.6355,3.1467,1.9554,1.3424,0.7959,0.7959,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.75
25995,3,1.1761,0.9031,2.6893,2.9666,1.6335,1.3424,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
25455,4,1.5798,1.0792,2.6866,3.2931,1.2938,1.1028,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8267,0.8267,0
26307,4,1.5185,1.0792,2.6263,2.8561,2.3133,1.9956,0.4393,0.4393,0.7959,0.6532,3.6771,0.6532,0.6532,3.3696,0.6532,0.6532,0.6532,0.0000,2.1754,0.4393,0.0000,0.0000,1.8921,0.4393,0.0000,0.6532,3.3696,0.6532,0.6532,0.3010,0.4265,0.6532,0.9031,1.0414,1.3424,1.3424,3.82
26622,4,1.4314,0.9542,2.5563,3.0678,2.8067,2.4840,1.3424,1.2833,1.1335,0.9731,4.7053,1.0334,0.8195,4.2806,0.8195,0.8195,0.8195,1.9222,0.7160,1.5888,0.0000,1.8062,0.5798,1.5391,0.0000,0.8195,4.2806,0.8195,0.8195,0.3010,0.6767,0.8195,1.0334,1.4742,1.7169,1.7169,10
26622,2,1.4314,0.9542,2.5563,3.0678,2.6314,2.2840,1.2388,1.2388,1.0607,0.9031,4.5591,0.9031,0.7536,4.2015,0.7536,0.7536,0.7536,1.7818,0.0000,1.4624,0.0000,1.6451,0.0000,1.4065,0.0000,0.7536,4.2015,0.7536,0.7536,0.4771,0.5441,0.7536,0.9365,1.0881,1.3602,1.3602,5.83
24867,4,1.2788,1.1139,2.0531,1.3979,1.1761,0.9031,1.8062,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.2041,1.2041,7
26667,5,1.3424,1.0792,2.3424,3.3145,2.3934,2.0792,0.9731,0.9731,1.1335,0.3802,3.6264,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,1.6042,1.0864,1.4183,0.9031,1.4624,1.0864,1.0864,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4082,0.3617,0.5575,0.5575,0
26679,1,1.5563,1.1461,2.6972,2.2695,0.0000,0.0000,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14
27462,3,0.9031,1.1139,2.6243,3.2550,2.4079,1.9294,1.2833,1.1761,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,1.2148,0.0000,0.0000,0.3802,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,0.9504,0.9504,1.27
26667,3,1.3424,1.0792,2.3424,3.3145,3.3357,2.9849,2.1383,2.0394,1.5835,0.6532,4.0243,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,2.5380,1.7647,2.3408,1.1761,2.3021,1.5702,2.1703,1.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4983,0.7110,1.4165,1.4165,7
26667,4,1.3424,1.0792,2.3424,3.3145,2.6734,2.3681,1.3692,1.2833,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8842,1.2148,1.6609,0.9031,1.6609,1.1335,1.5729,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8603,0.8603,0
28056,4,1.1461,0.3010,2.7059,3.2509,3.5153,3.1522,2.2157,2.1599,1.8921,1.1761,4.6955,1.1761,1.1408,4.3321,0.9031,0.9031,0.9031,2.5995,1.9049,2.5351,1.6335,2.3826,1.7377,2.3121,1.5702,0.9031,4.3321,0.9031,0.9031,0.7782,0.8603,0.9031,1.2608,1.4767,1.6272,1.6272,16
28881,2,1.2788,1.1139,2.8069,3.1248,2.7152,2.4111,1.1761,1.1761,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3649,0.6532,1.8855,0.0000,1.1028,0.6532,1.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.7110,0.7782,0.7782,2
28026,4,1.5563,1.1461,2.7152,2.6454,2.1156,1.8722,1.3424,1.2672,0.0000,0.6532,4.1960,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5966,0.0000,0.0000,0.0000,1.5966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.7235,0.7235,0
28881,3,1.2788,1.1139,2.8069,3.1248,3.5602,3.2087,1.9956,1.9956,1.7982,1.4065,4.2581,1.4065,1.3861,3.8245,1.3187,1.3187,1.2938,2.3021,1.1408,2.7588,0.0000,2.0531,1.0607,2.5905,0.0000,1.3187,3.8245,1.3187,1.2938,1.0414,1.2672,1.3187,1.6547,2.0058,2.1936,2.1936,42
28056,1,1.1461,0.3010,2.7059,3.2509,3.3320,2.9780,2.0007,1.9049,1.6564,0.9624,4.4788,0.9624,0.9031,4.3045,0.9031,0.9031,0.8344,2.3071,1.6215,2.4265,1.5835,2.1383,1.4960,2.1804,1.4445,0.9031,4.3045,0.9031,0.8344,0.4771,0.8603,0.9031,0.9832,1.2927,1.3758,1.3758,10
29271,5,1.1761,0.9031,2.7177,3.2463,3.1959,2.7597,1.8653,1.8584,1.6215,1.4445,4.7854,1.4960,1.3861,4.2716,1.3187,1.3861,1.3187,2.3868,1.2672,2.1737,0.0000,2.1563,1.0141,2.0486,0.0000,1.3187,4.2716,1.3861,1.3187,1.0792,1.3473,1.3861,1.5628,1.7387,1.8732,1.8732,32
28887,4,1.3617,0.6990,2.8075,3.1113,2.8421,2.5154,1.1761,1.1028,1.1761,1.0607,3.8993,1.2087,1.0141,3.2862,0.9624,1.1028,0.9624,2.0394,0.3365,1.7733,0.0000,1.8921,0.3365,1.6335,0.0000,0.9624,3.2862,1.1028,0.9624,0.4771,0.9890,1.1028,1.3316,1.6313,1.8970,1.8970,24
30444,4,1.6021,1.1139,2.4800,2.9638,2.0875,1.6335,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,1.0686,1.0686,5.6
30174,5,1.4314,0.9542,2.8248,2.2405,3.2459,3.0128,1.7901,1.7469,1.6335,1.1028,4.5889,1.1028,1.0141,3.9494,0.6532,0.6532,0.6532,0.0000,2.8515,2.1156,0.0000,0.0000,2.6806,1.9294,0.0000,0.6532,3.9494,0.6532,0.6532,0.4771,0.5441,0.6532,1.1436,1.5458,1.8138,1.8138,11
30444,2,1.6021,1.1139,2.4800,2.9638,1.6990,1.4624,0.7536,0.7536,0.5224,0.7536,3.6764,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,1.1028,0.0000,0.7536,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.5198,0.8215,0.8215,10
29775,1,1.1461,0.3010,2.2989,3.0434,2.2064,1.8440,0.8344,0.8344,0.7536,0.5224,3.7711,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,1.4260,0.0000,1.3187,0.6532,1.1028,0.0000,1.1028,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,1.1940,1.1940,1.75
30486,3,1.4314,0.9542,2.7084,2.9832,3.4250,3.1500,1.9412,1.8921,1.5966,1.3861,4.0103,1.4445,1.3424,3.9449,1.3649,1.4260,1.3424,2.4523,1.1761,2.7200,0.0000,2.2625,1.1028,2.6145,0.0000,1.3649,3.9449,1.4260,1.3424,0.9031,1.2368,1.4260,1.6943,2.0102,2.3531,2.3531,29
30567,5,0.6990,1.0792,2.7993,2.6542,3.9121,3.6730,2.3698,2.3314,2.3071,1.7982,4.7044,1.8062,1.7377,4.1413,1.6675,1.6782,1.6675,2.6158,1.3861,2.8103,3.5026,2.3991,1.3424,2.6194,3.4493,0.3365,2.5449,0.3365,0.3365,0.3010,0.3522,0.3365,0.9315,1.7134,2.4347,2.4347,20
30654,4,1.6021,1.1139,2.6263,3.2071,2.4288,2.1179,0.8195,0.8195,1.1761,1.0864,3.9628,1.1335,0.9031,3.0378,0.7160,0.7160,0.7160,0.0000,1.3945,1.0334,0.0000,0.0000,1.3139,1.0334,0.0000,0.7160,3.0378,0.7160,0.7160,0.3979,0.4265,0.7160,1.0607,1.2672,1.5760,1.5760,0
30654,1,1.6021,1.1139,2.6263,3.2071,2.2788,2.0253,1.2240,1.1222,1.1222,0.7959,3.5827,0.7959,0.6532,2.6581,0.4393,0.4393,0.4393,0.0000,1.3064,0.4393,0.0000,0.0000,1.1761,0.4393,0.0000,0.4393,2.6581,0.4393,0.4393,0.0000,0.0000,0.4393,0.4393,0.7497,1.2788,1.2788,4.67
30915,3,1.2553,1.1139,2.3096,2.9053,1.1761,1.1761,1.0607,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
31026,2,1.5185,1.0792,2.3424,3.2388,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,0.0864,0.0000,0.0000,0.0000,0.8848,0.8848,0
31491,3,1.6021,1.1139,2.3424,3.3145,1.9832,1.6474,1.0334,1.0334,0.5798,0.7160,3.8939,0.7160,0.5798,3.4772,0.7160,0.7160,0.5798,0.0000,0.5798,0.7160,0.0000,0.0000,0.3802,0.7160,0.0000,0.7160,3.4772,0.7160,0.5798,0.0000,0.0000,0.7160,0.7536,0.9489,1.0708,1.0708,1.4
32340,2,1.5185,1.0792,2.1271,2.7356,2.5644,2.2498,1.1222,1.0607,0.4393,0.4393,3.6578,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,2.0181,0.0000,1.0607,0.0000,1.8618,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0484,1.3143,1.6390,1.6390,10.77
31713,2,1.5563,1.1461,2.6253,3.2279,3.7190,3.4028,2.4378,2.3720,1.9582,1.8653,5.2248,1.8921,1.7901,4.9505,1.6675,1.6990,1.6451,2.3868,1.7284,2.6534,2.7324,2.2126,1.5835,2.4541,2.6859,1.5563,4.8465,1.5966,1.5272,1.4914,1.5993,1.5966,1.7875,2.0865,2.4603,2.4603,63
32019,3,1.4314,0.9542,2.2989,2.6075,1.8293,1.5119,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2672,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.7782,0.9460,0.9460,7.54
32484,2,1.2553,1.1139,2.6263,3.0538,2.4265,2.0253,1.2672,1.2087,0.8344,0.9031,4.3691,0.9031,0.9031,3.9590,0.8344,0.8344,0.8344,1.2087,0.0000,2.0394,0.0000,1.1028,0.0000,1.4624,0.0000,0.8344,3.9590,0.8344,0.8344,0.0000,0.5441,0.8344,1.0141,1.3296,1.6128,1.6128,6.46
32439,2,1.5185,1.0792,2.4594,3.0755,1.8921,1.5563,2.1156,2.1156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,1.0414,1.2672,1.2672,3.5
32754,4,1.3617,0.6990,2.8075,3.1113,1.6609,1.3424,0.9731,0.9731,0.3802,0.3802,2.1402,0.3802,0.3802,1.7071,0.3802,0.3802,0.3802,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7160,0.0000,0.3802,1.7071,0.3802,0.3802,0.0000,0.4265,0.3802,0.9961,1.5920,1.9453,1.9453,16.33
34047,4,0.6990,1.0792,2.6263,3.2071,2.7081,2.4150,1.5563,1.4829,1.2148,1.3139,4.1391,1.3139,1.2504,3.7153,1.2148,1.2148,1.1335,0.0000,1.2504,1.3692,0.0000,0.0000,1.0864,1.3139,0.0000,1.2148,3.7153,1.2148,1.1335,0.3979,0.8848,1.2148,1.6564,1.8277,2.0828,2.0828,36
32754,1,1.3617,0.6990,2.8075,3.1113,1.4624,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0682,0.0000,0.0000,0.0000,0.6365,0.9063,0.9063,4.67
35700,2,1.3222,0.7782,2.2529,2.7686,2.4061,2.2498,0.7959,0.7959,0.9890,0.6532,3.8771,0.6532,0.6532,3.7728,0.6532,0.6532,0.6532,0.7959,0.0000,1.4065,0.7959,0.7959,0.0000,1.0607,0.7959,0.6532,3.7728,0.6532,0.6532,0.3979,0.4265,0.6532,0.6990,0.9809,1.1562,1.1562,6.22
47151,3,1.5563,1.1461,2.6253,3.2279,3.8736,3.6582,2.5567,2.5185,2.1383,1.7818,4.9781,1.8368,1.6782,4.6513,1.5702,1.5966,1.5563,1.8986,1.8440,2.7481,0.0000,1.7188,1.6564,2.6033,0.0000,1.5702,4.6513,1.5966,1.5563,1.4771,1.5855,1.5966,1.7392,2.1184,2.5144,2.5144,109
47151,4,1.5563,1.1461,2.6253,3.2279,4.0584,3.8371,2.7093,2.6500,2.2679,2.0301,5.3004,2.1563,1.9294,5.0365,1.7901,1.9746,1.7818,2.1737,1.9638,2.8955,0.3365,1.8722,1.7647,2.7795,0.3365,1.7901,5.0365,1.9746,1.7818,1.7404,1.9650,1.9746,2.0964,2.2888,2.6421,2.6421,112
54732,1,0.6990,1.0792,0.8451,2.0719,1.6093,1.1761,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.9031,0.0000,0.5224,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,1.2041,1.8233,1.8233,18.31
54732,5,0.6990,1.0792,0.8451,2.0719,1.7188,1.3424,0.0000,0.0000,1.0141,0.9031,3.6265,0.9031,0.9031,3.6265,0.9031,0.9031,0.9031,0.7536,0.0000,0.9031,0.0000,0.5224,0.0000,0.9031,0.0000,0.9031,3.6265,0.9031,0.9031,0.6021,0.7782,0.9031,1.1028,1.4101,1.8929,1.8929,59.11
58959,5,1.3424,1.0792,0.8451,3.2028,3.1283,2.7658,1.9469,1.8513,1.6215,1.5702,4.6711,1.6215,1.5119,4.2588,1.4960,1.5563,1.4960,0.0000,0.7536,2.1492,0.0000,0.0000,0.7536,1.9638,0.0000,1.4960,4.2588,1.5563,1.4960,1.2553,1.4150,1.5563,1.8642,2.2133,2.5852,2.5852,63
61143,1,1.5185,1.0792,2.6263,3.1550,3.6953,3.3065,1.9294,1.8653,1.7469,1.6335,4.8261,1.6451,1.5966,4.3641,1.5272,1.5272,1.5272,2.5539,1.6451,2.8936,0.0000,2.1770,1.5420,2.6699,0.0000,1.5272,4.3641,1.5272,1.5272,1.2553,1.4354,1.5272,1.8446,2.0974,2.2133,2.2133,66
58119,1,1.4314,0.9542,2.1367,2.6474,4.2979,3.9663,3.0049,2.9522,2.4997,2.2095,5.2171,2.2249,2.1420,4.7891,1.9173,1.9469,1.8921,3.2360,2.3146,3.1808,0.0000,2.9880,2.1233,2.9402,0.0000,1.9173,4.7891,1.9469,1.8921,1.4914,1.6968,1.9469,2.3919,2.8222,3.1043,3.1043,214
