51007,3,1.5315,1.0414,2.8401,3.2087,1.4624,1.1139,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6075,0.6325,1.08
51007,4,1.5315,1.0414,2.8401,3.2087,1.4183,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3617,0.3692,0
50887,5,1.4314,0.9542,2.2695,3.0233,2.6385,2.4200,0.9031,0.8451,1.1761,1.1761,4.5444,1.1761,1.1139,4.1527,1.0414,1.0414,1.0414,2.2923,0.8451,1.3979,0.0000,2.1987,0.8451,1.1761,0.0000,1.0414,4.1527,1.0414,1.0414,0.6021,0.9542,1.0414,1.3010,1.5798,2.4669,2.7126,11
52381,2,1.5185,1.0792,2.6263,3.2256,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
51412,3,1.6021,1.1139,2.8407,3.2967,1.3802,1.1139,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.3010,0.0000,0.0000,0.6021,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.6021,0.7782,0.9074,2
52381,1,1.5185,1.0792,2.6263,3.2256,1.3424,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,0.0000,0.0000,0.0000,0.4771,0.6875,0.6493,0
53110,1,1.6021,1.1139,2.3096,2.9248,2.3962,1.9494,0.3010,0.3010,0.3010,0.3010,3.7680,0.3010,0.3010,3.6673,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,3.6673,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.3010,0.4330,0.5527,0
53350,1,1.5185,1.0792,2.3424,3.3145,2.7520,2.5353,1.3979,1.3424,0.8451,0.9542,4.4273,0.9542,0.9542,4.0103,0.9542,0.9542,0.9542,0.6021,1.0000,2.0828,0.3010,0.6021,0.9031,1.9638,0.3010,0.9542,4.0103,0.9542,0.9542,0.8451,0.9031,0.9542,1.2788,1.5911,2.0792,2.2253,12
53110,2,1.6021,1.1139,2.3096,2.9248,2.2788,1.9031,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.7782,0.3010,0.4771,0.0000,0.6990,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
53350,3,1.5185,1.0792,2.3424,3.3145,2.5105,2.2923,1.2553,1.0792,0.7782,0.7782,4.2016,0.7782,0.7782,3.5800,0.6021,0.6021,0.6021,1.0000,0.4771,1.8261,0.0000,0.9542,0.4771,1.7076,0.0000,0.6021,3.5800,0.6021,0.6021,0.3010,0.4771,0.6021,1.1139,1.4150,1.8573,2.0414,3
53140,2,1.0792,1.1139,2.7033,3.1045,1.4878,1.0607,0.4393,0.4393,0.6532,0.4393,4.2750,0.4393,0.4393,3.8771,0.4393,0.4393,0.4393,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.4393,3.8771,0.4393,0.4393,0.3010,0.3522,0.4393,0.6532,0.9294,1.2041,1.3711,0
53140,4,1.0792,1.1139,2.7033,3.1045,1.6675,1.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
54469,5,1.6021,1.1139,2.2279,2.9791,1.9638,1.7782,0.4771,0.4771,0.4771,0.3010,3.6014,0.3010,0.3010,3.2781,0.3010,0.3010,0.3010,1.2041,0.3010,1.2553,0.0000,1.0792,0.3010,1.1461,0.0000,0.3010,3.2781,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.3617,0.5575,0.6911,0
54511,5,0.9031,1.1139,2.6263,3.0538,2.7419,2.5276,1.6021,1.4624,1.2041,1.0414,4.2995,1.0414,1.0414,3.7766,1.0414,1.0414,1.0414,1.6721,1.3424,2.0000,0.0000,1.5051,1.3222,1.9031,0.0000,1.0414,3.7766,1.0414,1.0414,0.8451,1.0000,1.0414,1.6435,1.8062,2.0671,2.2420,30
54661,1,1.5185,1.0792,2.3541,1.9542,1.3802,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1461,0.0000,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
54661,2,1.5185,1.0792,2.3541,1.9542,1.4914,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.9031,0.0000,0.0000,0.4771,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
55750,5,1.6021,1.1139,2.3096,3.1937,2.1173,1.9542,0.0000,0.0000,0.3010,0.3010,3.2416,0.3010,0.3010,3.1251,0.3010,0.3010,0.3010,1.7160,0.0000,1.4771,0.0000,1.6628,0.0000,1.3617,0.0000,0.3010,3.1251,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.3010,0.8451,1.0000,0
55750,1,1.6021,1.1139,2.3096,3.1937,2.0294,1.9243,0.8451,0.6990,0.0000,0.4771,3.5425,0.4771,0.3010,3.1251,0.3010,0.3010,0.3010,1.6128,0.3010,1.3617,0.0000,1.5315,0.3010,1.3424,0.0000,0.3010,3.1251,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6990,1.0414,1.1461,1
55159,1,1.3222,0.7782,1.9294,3.1424,2.4843,2.2765,1.0000,0.9031,0.9031,0.9031,4.8346,0.9031,0.8451,3.9650,0.4771,0.4771,0.4771,1.1761,0.6021,1.5315,0.0000,1.1461,0.6021,1.4914,0.0000,0.4771,3.9650,0.4771,0.4771,0.3010,0.4771,0.4771,0.7782,1.0000,1.1761,1.3010,1
57493,5,1.0792,1.1139,2.1038,2.2148,2.2672,1.9912,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,1.5051,0.0000,0.3010,0.3010,1.4914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
57886,2,0.6990,1.0792,2.7084,2.8306,2.4249,2.2122,0.9542,0.8451,0.9031,0.4771,3.0016,0.4771,0.4771,3.0016,0.4771,0.4771,0.4771,0.0000,0.3010,1.8062,0.0000,0.0000,0.3010,1.6128,0.0000,0.4771,3.0016,0.4771,0.4771,0.0000,0.3010,0.4771,0.9031,1.0414,1.2041,1.3617,7
58552,4,1.1461,0.3010,2.3075,3.2778,4.2595,3.8944,2.6464,2.5682,2.3365,2.3181,5.5778,2.3222,2.2330,5.3003,2.1492,2.1492,2.1430,2.8791,1.8062,2.9590,1.8195,2.7084,1.6532,2.7612,1.7324,2.1492,5.3003,2.1492,2.1430,1.9395,2.0334,2.1492,2.4099,2.6928,2.9759,3.0835,267
61285,5,0.9031,1.1139,2.6263,3.2767,3.1978,2.9731,1.7782,1.7709,1.5682,1.3802,4.2738,1.3802,1.2788,3.9654,1.2041,1.2041,1.2041,0.0000,1.2788,2.5539,0.0000,0.0000,1.1761,2.4425,0.0000,1.2041,3.9654,1.2041,1.2041,0.7782,0.9542,1.2041,1.7076,2.1614,2.4548,2.5775,2
62623,3,1.6021,1.1139,2.6263,3.2256,1.9085,1.6435,0.6021,0.6021,0.3010,0.4771,3.4661,0.4771,0.4771,3.0961,0.4771,0.4771,0.4771,0.0000,0.3010,1.1139,0.0000,0.0000,0.3010,0.9542,0.0000,0.4771,3.0961,0.4771,0.4771,0.3010,0.3010,0.4771,0.6021,0.8451,1.1139,1.3617,6
62623,4,1.6021,1.1139,2.6263,3.2256,2.1987,1.7404,0.6990,0.6021,0.3010,0.4771,3.4661,0.4771,0.4771,3.0961,0.4771,0.4771,0.4771,0.0000,0.3010,1.2788,0.0000,0.0000,0.3010,1.1761,0.0000,0.4771,3.0961,0.4771,0.4771,0.4771,0.4771,0.4771,0.6990,0.7782,1.1139,1.2553,4
62479,2,1.3424,1.0792,1.9445,2.9741,1.0141,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3579,0.4533,1.27
64948,1,1.2553,1.1139,2.2279,2.9791,0.8344,0.7536,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
65023,4,1.3222,0.7782,2.6031,3.0000,1.0607,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
65593,4,1.1461,0.3010,1.5563,3.2574,2.8859,2.6345,1.5563,1.5051,1.1461,0.9542,4.1253,0.9542,0.9031,3.8152,0.7782,0.7782,0.7782,0.4771,0.6021,2.0969,0.3010,0.4771,0.6021,1.9494,0.3010,0.7782,3.8152,0.7782,0.7782,0.6021,0.6990,0.7782,1.0000,1.2304,1.4624,1.6902,10
66220,4,1.5185,1.0792,2.3096,2.9053,1.1761,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.5224,0.0000,0.3365,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.7903,0.9096,0.9675,0
65836,3,1.3617,0.6990,0.6021,2.7559,0.9031,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5276,0
67936,3,1.4314,0.9542,1.9031,2.6170,3.1569,2.8363,1.8751,1.8062,1.4314,1.6902,4.4729,1.6902,1.6532,3.9327,1.6335,1.6335,1.6335,0.3010,1.5441,2.3766,0.0000,0.3010,1.4150,2.1847,0.0000,1.6335,3.9327,1.6335,1.6335,1.1761,1.4314,1.6335,2.0934,2.3464,2.6325,3.0633,93
67936,4,1.4314,0.9542,1.9031,2.6170,3.2074,2.8591,1.8451,1.7993,1.2788,1.7709,4.5551,1.7709,1.7559,4.0419,1.7404,1.7404,1.7404,0.0000,1.3979,2.6405,0.0000,0.0000,1.2041,2.3617,0.0000,1.7404,4.0419,1.7404,1.7404,1.5051,1.6232,1.7404,2.0212,2.3243,2.7152,2.9791,92
68077,1,1.4314,0.9542,2.7084,2.8306,2.4914,2.2648,0.9031,0.9031,0.7782,0.3010,3.0323,0.3010,0.3010,3.0323,0.3010,0.3010,0.3010,0.0000,0.6990,1.5682,0.0000,0.0000,0.6021,1.4472,0.0000,0.3010,3.0323,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.3979,1.7853,2.0000,10
69115,4,1.3222,0.7782,2.6031,2.3997,1.9685,1.8751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.4771,0.3010,0.0000,0.4771,1.4472,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
69106,1,1.6021,1.1139,2.6263,3.2767,3.3365,3.0141,1.7709,1.6902,1.6335,1.4624,4.5322,1.4624,1.4150,4.1530,1.3979,1.3979,1.3802,2.3243,1.6812,2.4409,2.0086,2.1004,1.2788,2.2900,1.8921,1.3222,4.0759,1.3222,1.3222,0.9031,1.1461,1.3222,1.6232,1.9494,2.3160,2.4654,87
70270,2,1.0792,1.1139,2.1072,3.0792,2.0212,1.5911,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4150,0.0000,0.0000,0.0000,1.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
70444,3,0.9031,1.1139,2.3096,3.2960,1.2388,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
70522,2,1.5185,1.0792,2.3424,2.9415,1.1761,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.4393,0.0000,0.0000,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
70522,1,1.5185,1.0792,2.3424,2.9415,1.1335,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
71356,2,0.9031,1.1139,2.2279,2.9159,2.9484,2.3909,1.5315,1.3424,1.1761,1.1461,4.5393,1.1461,1.0414,4.0829,1.0414,1.0414,1.0414,1.3617,1.0000,1.7634,0.0000,1.2788,0.6021,1.6990,0.0000,1.0414,4.0829,1.0414,1.0414,0.6021,0.9031,1.0414,1.3424,1.5798,1.6865,1.7731,0
71005,1,1.3222,0.7782,2.2529,2.5866,3.6673,3.4529,2.0492,1.9638,1.7482,1.6532,5.4501,1.6812,1.5911,4.9370,1.4150,1.4624,1.3802,1.8195,1.2304,2.3838,2.0043,1.6721,1.1139,2.2095,1.9243,1.4150,4.9370,1.4624,1.3802,1.2041,1.3617,1.4624,1.5051,1.7243,2.0755,2.1492,45
71356,1,0.9031,1.1139,2.2279,2.9159,2.6365,2.3692,1.2304,1.2041,0.9031,0.7782,4.1244,0.7782,0.7782,3.7817,0.7782,0.7782,0.7782,1.4914,0.6990,1.6435,0.0000,1.3222,0.6990,1.5682,0.0000,0.7782,3.7817,0.7782,0.7782,0.4771,0.6021,0.7782,1.1139,1.4472,1.5512,1.6628,15
71449,4,1.3617,0.6990,1.6232,3.1467,1.1222,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4065,2.33
72136,5,1.3424,1.0792,2.7084,3.2909,3.0934,2.8041,1.7404,1.6721,1.3222,1.4624,4.5393,1.4624,1.4314,4.4346,1.3617,1.3617,1.3617,0.0000,1.0000,2.3692,0.0000,0.0000,0.7782,2.2148,0.0000,1.3617,4.4346,1.3617,1.3617,0.9542,1.1461,1.3617,1.6232,1.9138,2.4048,2.5752,124
71389,4,1.4314,0.9542,2.7059,3.2509,1.4771,1.1761,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2
72136,2,1.3424,1.0792,2.7084,3.2909,2.2553,2.0492,0.9031,0.8451,0.7782,0.4771,3.3934,0.4771,0.4771,3.3934,0.4771,0.4771,0.4771,0.0000,0.0000,1.6232,0.0000,0.0000,0.0000,1.4624,0.0000,0.4771,3.3934,0.4771,0.4771,0.0000,0.0000,0.4771,0.9031,1.0000,1.4624,1.7482,15
72952,2,1.2553,1.1139,2.3096,3.2960,1.5315,1.3617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.9542,0.0000,0.0000,0.4771,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424,0.3385,0.4065,0
73531,1,0.6990,1.0792,2.7649,3.2989,1.5119,1.2388,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
72667,1,1.1461,0.3010,2.3711,3.0282,1.2788,0.9031,0.3010,0.3010,0.0000,0.3010,3.5514,0.3010,0.3010,2.9143,0.3010,0.3010,0.3010,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,2.9143,0.3010,0.3010,0.0000,0.3010,0.3010,0.3181,0.7110,0.7839,0.9586,1.08
75706,4,1.5798,1.0792,1.8751,3.0737,1.6812,1.4314,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1139,0.0000,0.4771,0.0000,1.0792,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.6021,0.6990,0
77419,4,1.4914,1.0792,2.7093,3.1086,2.6542,2.4857,0.3010,0.3010,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1239,0.8451,1.6902,0.0000,2.0492,0.6021,1.5911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.2660,1.4342,1
78541,5,0.9031,1.1139,2.6243,3.2550,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0162,2.1959,2.1460,0
77419,5,1.4914,1.0792,2.7093,3.1086,2.7340,2.5276,0.3010,0.3010,1.3010,0.4771,3.7114,0.4771,0.4771,3.2499,0.4771,0.4771,0.4771,2.1903,0.8451,1.6902,0.0000,2.0212,0.7782,1.6232,0.0000,0.4771,3.2499,0.4771,0.4771,0.0000,0.0000,0.4771,0.6990,0.9031,1.3979,1.5682,1
79645,4,1.4314,0.9542,2.7520,3.0124,1.4260,1.2087,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.3243,0.4065,0
79645,2,1.4314,0.9542,2.7520,3.0124,1.3424,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
79531,2,1.4150,1.1139,2.6263,3.3189,1.8722,1.4796,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2087,0.0000,0.9031,0.0000,1.0607,0.0000,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.75
79531,4,1.4150,1.1139,2.6263,3.3189,1.6902,1.4314,0.3010,0.3010,0.4771,0.3010,4.0058,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,1.4150,0.3010,0.6990,0.0000,1.2788,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9460,0
80251,2,0.9031,1.1139,2.8357,1.0000,1.2304,1.1139,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8451,0.0000,0.0000,0.4771,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4814,0.4969,0
81229,1,1.6021,1.1139,2.7796,2.9090,0.5798,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
81034,5,1.3424,1.0792,2.7993,3.1870,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.17
91291,3,1.2553,1.1139,2.6243,3.2550,1.9638,1.6128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0414,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.4771,0.6021,0
91405,3,1.5185,1.0792,2.6263,2.3729,1.9138,1.6435,0.6021,0.6021,0.3010,0.3010,3.6729,0.3010,0.3010,3.1745,0.3010,0.3010,0.3010,0.0000,0.3010,1.3222,0.0000,0.0000,0.3010,1.2041,0.0000,0.3010,3.1745,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6021,1.6335,2.2989,0
89362,5,1.5798,1.0792,2.6821,3.2030,1.7982,0.9624,0.5224,0.5224,0.3365,0.6532,3.0093,0.6532,0.6532,2.7476,0.6532,0.6532,0.6532,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.6532,2.7476,0.6532,0.6532,0.4771,0.6767,0.6532,0.6263,0.6243,0.9542,1.0414,1.08
92098,2,1.5563,1.1461,1.9294,3.1430,1.6021,1.5051,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.3010,0.9542,0.0000,0.6021,0.3010,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2553,1.3560,1.3361,13
92098,1,1.5563,1.1461,1.9294,3.1430,1.7324,1.5563,0.0000,0.0000,0.0000,0.4771,3.8119,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.7782,0.0000,0.4771,0.0000,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.4771,0.7110,0.7945,5
90367,4,1.6021,1.1139,2.2279,2.9791,2.3522,2.1847,0.3010,0.3010,0.6021,0.4771,3.0963,0.4771,0.3010,2.8364,0.4771,0.4771,0.3010,1.1139,0.6021,1.8865,0.0000,1.0414,0.6021,1.7993,0.0000,0.4771,2.8364,0.4771,0.3010,0.0000,0.0000,0.4771,0.4771,0.6911,0.9460,1.1052,0
90904,2,1.5315,1.0414,2.6758,1.2788,1.5272,1.3187,0.3365,0.3365,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91405,5,1.5185,1.0792,2.6263,2.3729,1.8513,1.7160,0.7782,0.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0414,0.0000,0.0000,0.3010,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,1.5682,2.1106,0
92098,5,1.5563,1.1461,1.9294,3.1430,2.0645,1.8573,0.4771,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.6990,1.2553,0.0000,0.6990,0.6021,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.7839,0.7945,4
96025,4,1.2553,1.1139,2.7084,2.8306,1.0141,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4969,0.4942,0
96283,3,1.5185,1.0792,2.7993,2.2810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0128,0.0000,0.0000,0.0000,0.0000,0.5911,0
92536,3,1.6021,1.1139,2.2279,2.5999,2.3222,2.1303,0.4771,0.4771,0.6990,0.6021,3.3575,0.6021,0.6021,3.2098,0.6021,0.6021,0.6021,0.0000,0.0000,1.8062,0.0000,0.0000,0.0000,1.7709,0.0000,0.6021,3.2098,0.6021,0.6021,0.3010,0.3010,0.6021,0.8451,1.0000,1.0000,1.0414,2
94666,4,1.3424,1.0792,2.1931,2.7551,1.3424,1.1761,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
