24174,1.4314,0.9542,2.6274,3.2232,4.2980,3.9033,2.2945,2.2945,2.7727,2.6108,5.4106,2.6108,2.6071,4.8626,2.5995,2.5995,2.5982,3.5172,2.2426,3.3251,0.0000,3.2611,2.0205,3.1373,0.0000,2.5995,4.8626,2.5995,2.5982,2.2577,2.4658,2.5995,2.8840,3.2199,3.5518,3.5518,874.53
30654,1.6021,1.1139,2.6263,3.2071,3.0206,2.8024,1.7377,1.6782,1.9354,1.6215,4.4857,1.6335,1.4065,3.5226,1.1408,1.1408,1.1408,0.0000,1.9294,1.4445,0.0000,0.0000,1.8368,1.3861,0.0000,1.1408,3.5226,1.1408,1.1408,0.6990,0.7782,1.1408,1.4624,1.5743,1.8205,1.8205,7
29751,0.9031,1.1139,2.8241,2.5670,2.9082,2.6231,1.6675,1.5119,1.3649,0.8344,4.4967,0.8344,0.8344,4.0614,0.5224,0.5224,0.5224,2.7296,0.0000,1.3187,0.0000,2.4883,0.0000,1.2672,0.0000,0.5224,4.0614,0.5224,0.5224,0.3010,0.3522,0.5224,0.8727,1.2180,1.3904,1.3904,2.8
30378,1.3424,1.0792,2.7649,2.7760,2.4509,2.2019,1.2148,1.0864,1.2148,0.5798,4.2156,0.5798,0.3802,3.8694,0.3802,0.3802,0.3802,0.0000,0.3802,1.0864,0.0000,0.0000,0.3802,1.0864,0.0000,0.3802,3.8694,0.3802,0.3802,0.3010,0.3522,0.3802,0.3365,0.3243,0.3243,0.3243,3.82
30915,1.2553,1.1139,2.3096,2.9053,2.6753,2.3567,1.6887,1.6451,1.3187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,1.9582,0.0000,0.0000,0.7536,1.8653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6830,0.9628,1.2395,1.2395,3.5
30087,1.2788,1.1139,2.6263,3.1617,1.7377,1.3187,1.1028,1.0607,0.5224,0.5224,3.9393,0.5224,0.5224,3.5900,0.3365,0.3365,0.3365,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.3365,3.5900,0.3365,0.3365,0.0000,0.3522,0.3365,0.8195,0.9106,1.4113,1.4113,5
32715,1.2304,0.6990,2.6474,3.1038,0.9031,0.9031,0.0000,0.0000,0.0000,0.9031,2.0860,0.9031,0.9031,2.0860,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,2.0860,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,1.2586,1.6258,1.6258,3.5
31683,1.5563,1.1461,2.6972,3.1355,3.0868,2.8384,1.7647,1.7090,1.3861,1.2938,4.4222,1.2938,1.2087,4.0404,0.9624,0.9624,0.9624,0.0000,1.1761,2.3243,0.0000,0.0000,1.1761,2.2338,0.0000,0.9624,4.0404,0.9624,0.9624,0.4771,0.5441,0.9624,1.4624,2.0189,2.3047,2.3047,50.4
39783,1.1461,0.3010,2.7084,2.6794,3.7363,3.3820,2.4766,2.4011,2.0253,1.0141,4.4260,1.0141,0.9624,3.9032,0.6532,0.6532,0.6532,0.0000,1.9354,2.7517,1.9173,0.0000,1.6782,2.5853,1.7559,0.6532,3.9032,0.6532,0.6532,0.4771,0.5441,0.6532,1.1089,1.4121,1.8138,1.8138,78.4
40173,1.5563,1.1461,2.4330,3.3032,3.6241,3.2664,2.3146,2.2279,1.7559,1.5966,5.0989,1.5966,1.5272,4.6502,1.3424,1.3424,1.3424,0.0000,1.6675,2.9088,0.0000,0.0000,1.3649,2.6817,0.0000,1.3424,4.6502,1.3424,1.3424,0.9031,1.1688,1.3424,1.5996,1.8533,2.2601,2.2601,49.47
61695,0.9031,1.1139,2.5159,3.1504,4.1885,3.9682,2.4715,2.4188,2.4208,1.6675,5.0460,1.6782,1.5420,4.5525,1.5420,1.5563,1.5272,3.8962,1.9173,2.1870,0.0000,3.7551,1.7647,2.0917,0.0000,1.5420,4.5525,1.5563,1.5272,1.1461,1.3473,1.5563,1.8025,2.0146,2.2934,2.2934,57.87
44580,1.4314,0.9542,2.5563,2.9360,3.7009,3.3554,2.4071,2.3071,1.8789,1.8513,5.2467,1.8584,1.7901,4.7344,1.4796,1.4796,1.4445,2.9705,1.8855,2.5201,2.0958,2.7132,1.7559,2.2597,1.9412,1.4796,4.7344,1.4796,1.4445,0.9542,1.0881,1.4796,1.8830,2.0865,2.4003,2.4003,97.07
58119,1.4314,0.9542,2.1367,2.6474,5.1207,4.7951,3.8720,3.8143,3.3988,3.0545,6.0527,3.0643,2.9963,5.6308,2.7744,2.7878,2.7632,4.0482,3.0975,3.9925,0.3365,3.8243,2.9000,3.7921,0.3365,2.7744,5.6308,2.7878,2.7632,2.4150,2.6432,2.7878,3.2109,3.5954,3.9142,3.9142,1497.07
62964,1.1461,0.3010,0.6021,3.0477,4.8771,4.6129,3.4782,3.4214,3.1522,2.7426,6.1477,2.7499,2.6500,5.8575,2.5351,2.5424,2.4949,4.0141,2.7013,3.6274,4.1137,3.8411,2.5185,3.4398,4.0599,2.4576,5.7811,2.4664,2.4130,2.1553,2.3345,2.4664,2.7294,3.0099,3.3398,3.3398,410.67
131448,1.4914,1.0792,2.8014,1.6232,2.7903,2.4932,1.5966,1.5119,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3649,0.3365,2.1737,0.0000,1.1408,0.3365,2.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0290,1.5942,2.0408,2.0408,10.27
131934,1.5185,1.0792,2.6263,3.1617,2.6338,2.3021,1.5563,1.4624,1.2388,0.8344,3.8893,0.8344,0.8344,3.6152,0.8344,0.8344,0.8344,0.0000,0.5224,1.7377,0.0000,0.0000,0.5224,1.6887,0.0000,0.8344,3.6152,0.8344,0.8344,0.6021,0.6767,0.8344,1.0952,1.5760,1.9238,1.9238,9.69
136017,1.5563,1.1461,1.9395,2.8943,1.8681,1.2148,0.8195,0.8195,0.3802,0.5798,4.1625,0.5798,0.5798,3.5165,0.3802,0.3802,0.3802,0.0000,0.0000,1.2148,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,3.5165,0.3802,0.3802,0.3010,0.4265,0.3802,0.5502,0.8762,1.0849,1.0849,8.17
139959,1.5563,1.1461,1.9294,3.1430,2.9025,2.5651,1.7818,1.7559,1.2388,0.9031,4.8611,0.9031,0.8344,4.1942,0.5224,0.5224,0.5224,0.0000,0.8344,2.2919,0.0000,0.0000,0.6532,2.1528,0.0000,0.5224,4.1942,0.5224,0.5224,0.0000,0.0000,0.5224,0.7251,1.1898,1.6454,1.6454,2.8
140793,1.2788,1.1139,2.0531,1.3979,1.8513,1.2148,1.0334,0.9731,0.5798,0.8195,3.3077,0.8195,0.8195,3.2109,0.7160,0.7160,0.7160,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.7160,3.2109,0.7160,0.7160,0.0000,0.6365,0.7160,1.0607,1.4267,1.6770,1.6770,8.17
142782,1.6021,1.1139,2.7993,1.0792,3.5541,3.1515,1.9746,1.9049,1.7284,1.1408,4.4535,1.1408,1.0607,3.9186,0.9624,0.9624,0.9624,0.0000,1.4065,2.6096,1.7559,0.0000,1.2388,2.4208,1.6335,0.9624,3.9186,0.9624,0.9624,0.6990,0.8603,0.9624,1.2063,1.4767,1.8207,1.8207,23.33
150483,1.4314,0.9542,2.2695,3.0233,3.5290,3.2033,1.9693,1.9173,2.1156,1.4960,4.7059,1.4960,1.4260,4.2072,1.3649,1.3649,1.3649,2.9367,0.9624,2.5746,0.0000,2.7398,0.9031,2.4523,0.0000,1.3649,4.2072,1.3649,1.3649,1.0000,1.1688,1.3649,1.6112,1.8778,2.2980,2.2980,40.13
150360,1.1461,0.3010,2.5563,2.9360,3.4345,3.0699,1.8440,1.7559,1.9234,0.9031,4.8215,0.9031,0.9031,4.4074,0.8344,0.8344,0.8344,0.0000,1.6451,2.3454,1.7733,0.0000,1.4624,2.0749,1.6675,0.8344,4.4074,0.8344,0.8344,0.6021,0.6767,0.8344,1.1761,1.5458,1.8406,1.8406,2.8
155418,1.3424,1.0792,2.6160,1.5051,1.1222,0.9031,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.75
154815,1.2553,1.1139,2.5809,1.6902,2.3698,1.9746,1.1408,1.1028,1.1408,0.8344,4.5941,0.8344,0.8344,4.1996,0.8344,0.8344,0.8344,0.0000,0.3365,1.2388,0.0000,0.0000,0.3365,1.1408,0.0000,0.8344,4.1996,0.8344,0.8344,0.4771,0.7782,0.8344,0.9832,1.2586,1.5477,1.5477,16.15
162900,1.5185,1.0792,2.6263,2.8561,2.2048,1.9469,1.4065,1.3757,0.9890,0.6532,3.7870,0.6532,0.6532,3.4567,0.6532,0.6532,0.6532,0.0000,1.9800,0.6532,0.0000,0.0000,1.7941,0.6532,0.0000,0.6532,3.4567,0.6532,0.6532,0.4771,0.5441,0.6532,0.7959,1.0881,1.5032,1.5032,21
164535,1.5563,1.1461,1.9294,3.2538,2.2455,1.7868,1.2148,1.1761,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0864,1.3692,0.0000,0.0000,0.3802,1.2148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8169,1.0546,1.0546,4
164703,1.3222,0.7782,2.7084,2.6085,2.1492,1.6675,1.1408,1.0607,1.0141,0.5224,4.4919,0.5224,0.5224,4.2013,0.5224,0.5224,0.5224,0.0000,0.3365,1.5420,0.0000,0.0000,0.3365,1.3187,0.0000,0.5224,4.2013,0.5224,0.5224,0.3010,0.3522,0.5224,0.6532,0.7938,0.9390,0.9390,7.47
167715,1.1461,0.3010,1.5563,3.2574,4.6893,4.4746,3.2606,3.2099,2.9425,2.6058,5.8987,2.6699,2.4817,5.4059,2.3589,2.4451,2.2970,3.0428,2.4487,2.8370,0.0000,2.8877,2.2512,2.6326,0.0000,2.3589,5.4059,2.4451,2.2970,1.7243,1.9085,2.4451,2.5426,2.7613,3.0509,3.0509,447.07
727,1.3424,1.0792,2.7649,3.2989,4.9819,4.6629,3.5608,3.4900,3.0182,2.2867,5.7026,2.2996,2.2484,5.1633,1.8062,1.8140,1.7733,3.2505,2.6775,3.8939,2.5995,3.0273,2.4664,3.6906,2.4150,1.7982,5.1568,1.8062,1.7647,1.6532,1.7853,1.8062,2.0888,2.3688,2.6348,2.6348,301.47
167391,1.5185,1.0792,2.7993,3.0715,2.7878,2.3589,1.6564,1.6215,1.2672,0.6532,3.9413,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,1.2672,0.0000,0.0000,0.3365,1.2087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4983,1.0133,1.5825,1.5825,8.4
30574,0.6990,1.0792,1.0414,3.1729,3.5281,3.2656,2.0007,1.9853,2.0917,1.2087,4.0839,1.3187,1.2087,3.7416,1.2087,1.3187,1.2087,1.2087,1.9112,2.6303,0.0000,1.2087,1.7647,2.4900,0.0000,1.2087,3.7416,1.3187,1.2087,0.7782,1.1688,1.3187,1.6943,1.8838,2.1700,2.1700,47.6
30940,0.6990,1.0792,2.7059,3.3128,3.2592,2.8764,2.1346,2.0707,1.5835,1.9853,4.6133,2.0157,1.8789,4.4817,1.9354,1.9354,1.8722,0.0000,1.5119,2.4965,0.3365,0.0000,1.2938,2.3121,0.3365,1.9354,4.4817,1.9354,1.8722,1.6232,1.7853,1.9354,2.2195,2.5563,2.8466,2.8466,174.53
18958,1.6021,1.1139,2.2279,3.2420,4.6303,4.3017,2.8435,2.8032,2.9181,2.4800,5.7156,2.4800,2.4265,5.1575,2.3763,2.3763,2.3720,3.3404,2.4451,3.8566,0.0000,3.1508,2.2279,3.6833,0.0000,2.3763,5.1575,2.3763,2.3720,2.0294,2.2455,2.3763,2.6939,2.9874,3.2590,3.2590,641.2
22282,1.1761,0.9031,2.2380,3.2138,3.0288,2.6942,1.8921,1.8217,1.4445,1.5835,4.8803,1.5835,1.3649,4.2815,1.3187,1.3187,1.3187,2.5539,0.6532,1.6990,0.0000,2.3741,0.6532,1.6093,0.0000,1.3187,4.2815,1.3187,1.3187,1.1461,1.2672,1.3187,1.5226,1.6376,1.8006,1.8006,152.13
41860,1.4314,0.9542,2.2989,2.6075,2.9505,2.6567,1.6675,1.6564,1.4624,1.0607,4.8508,1.0607,1.0607,4.5437,0.9031,0.9031,0.9031,1.9354,0.0000,2.1156,0.0000,1.8140,0.0000,2.0157,0.0000,0.9031,4.5437,0.9031,0.9031,0.4771,0.6767,0.9031,1.0708,1.3943,1.5145,1.5145,8.4
40255,1.3424,1.0792,2.6263,3.3245,1.5563,1.1761,0.9031,0.9031,0.6532,0.4393,3.4857,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.4393,0.0000,0.0000,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0641,1.2041,1.2041,2
38647,1.3222,0.7782,2.6031,3.1931,1.6335,1.3861,0.9031,0.9031,0.0000,0.5224,4.3266,0.5224,0.5224,4.2320,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,4.2320,0.5224,0.5224,0.3979,0.5441,0.5224,0.7536,1.0414,1.3222,1.3222,7
38695,1.3222,0.7782,2.8182,2.5172,1.9435,1.6191,0.7160,0.7160,1.0334,0.3802,3.3407,0.3802,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,1.3692,0.0000,0.0000,0.3802,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,1.4055,1.5422,1.5422,5.6
43429,1.5798,1.0792,1.8751,3.0737,2.0366,1.4183,0.9031,0.9031,0.9031,0.9031,3.3635,0.9031,0.9031,3.1401,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,3.1401,0.9031,0.9031,0.6021,0.6365,0.9031,1.1335,1.3118,1.6442,1.6442,10.77
42829,0.6990,1.0792,2.1903,3.3247,1.9768,1.6609,0.9731,0.9031,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2148,0.3802,0.7160,0.0000,1.1761,0.3802,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,2.3147,2.8625,2.8625,161
42883,0.6990,1.0792,2.7649,3.2052,3.5710,3.2389,2.2032,2.1599,1.5702,1.6451,4.5421,1.6887,1.6093,4.4278,1.5272,1.5966,1.5119,1.1761,1.3861,2.6721,0.0000,1.0141,1.2938,2.6008,0.0000,1.5272,4.4278,1.5966,1.5119,1.3222,1.5085,1.5966,1.8379,2.1482,2.4556,2.4556,81.2
50887,1.4314,0.9542,2.2695,3.0233,4.7082,4.4188,3.3171,3.2818,2.9978,2.6326,5.8890,2.6338,2.5813,5.3190,2.4265,2.4284,2.4227,4.4773,2.3170,3.0482,0.0000,4.2507,2.1117,2.9517,0.0000,2.4265,5.3190,2.4284,2.4227,2.0531,2.2577,2.4284,2.8864,3.2671,3.5837,3.5837,623.47
49885,0.6990,1.0792,1.9445,2.9741,2.2919,1.7090,0.9031,0.8344,0.7536,0.9624,3.8474,0.9624,0.9624,3.6764,0.9031,0.9031,0.9031,0.0000,0.3365,1.0141,0.0000,0.0000,0.3365,0.9624,0.0000,0.9031,3.6764,0.9031,0.9031,0.6021,0.8603,0.9031,1.5497,1.8719,2.0432,2.0432,28
50389,1.2553,1.1139,2.8241,3.0693,3.5593,3.2896,2.2970,2.2279,1.8722,1.4260,5.0313,1.4260,1.3649,4.7702,1.2938,1.2938,1.2938,2.2484,1.6675,2.9556,1.6093,2.0663,1.3424,2.8340,1.5420,1.2938,4.7702,1.2938,1.2938,0.9542,1.1303,1.2938,1.4990,1.8225,2.1203,2.1203,37.33
50470,1.5798,1.0792,1.8751,3.0737,1.6835,1.4354,0.4393,0.4393,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.5717,0.8096,0.8096,1.56
47662,1.2553,1.1139,2.6263,3.2256,2.7552,2.3195,1.3861,1.2938,1.5702,1.3187,4.8611,1.3187,1.3187,4.7007,1.3187,1.3187,1.3187,0.0000,1.1408,1.9412,0.0000,0.0000,0.8344,1.8140,0.0000,1.3187,4.7007,1.3187,1.3187,0.9542,1.1688,1.3187,1.6750,1.9067,2.1482,2.1482,32.67
52564,1.5185,1.0792,2.3424,3.3145,3.3967,3.0643,2.0917,2.0619,1.5272,0.9031,4.4943,0.9031,0.9031,3.8410,0.7536,0.7536,0.7536,0.0000,1.6335,2.0107,1.9049,0.0000,1.2087,1.9294,1.8293,0.7536,3.8410,0.7536,0.7536,0.4771,0.5441,0.7536,1.1436,1.5583,1.7305,1.7305,10.27
53116,1.2788,1.1139,2.7084,2.2900,2.0531,1.6990,1.4445,1.3187,0.3365,0.9031,3.7575,0.9031,0.8344,3.5234,0.7536,0.7536,0.7536,0.0000,0.0000,1.6215,0.0000,0.0000,0.0000,1.4624,0.0000,0.7536,3.5234,0.7536,0.7536,0.4771,0.5441,0.7536,1.3296,1.3379,1.5391,1.5391,8
55966,1.4314,0.9542,2.8274,3.2594,4.4080,4.0655,2.5276,2.5045,2.6848,2.0576,4.8514,2.0576,2.0301,4.4751,1.9853,1.9853,1.9800,3.9336,1.9853,3.4292,0.0000,3.6755,1.7733,3.2268,0.0000,1.9853,4.4751,1.9853,1.9800,1.7076,1.9017,1.9853,2.2361,2.5795,2.8800,2.8800,267.87
55318,1.6021,1.1139,2.6096,2.8241,2.1086,1.5729,1.0864,1.0864,0.7160,0.7160,3.6841,0.7160,0.7160,3.3574,0.7160,0.7160,0.7160,0.0000,0.0000,1.1335,0.0000,0.0000,0.0000,0.9031,0.0000,0.7160,3.3574,0.7160,0.7160,0.3979,0.4265,0.7160,0.8344,1.1303,1.6370,1.6370,7
56647,1.4314,0.9542,1.8388,3.2117,3.5965,3.3087,1.6782,1.6093,1.9412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3649,2.6021,1.5563,0.0000,1.1761,2.3522,1.5119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4983,1.0927,1.5583,1.5583,3.73
59548,1.3424,1.0792,1.9445,2.9741,1.3424,1.0607,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.8451,0.8451,2.33
61294,1.3424,1.0792,2.5441,2.4249,1.9800,1.2240,0.7959,0.7959,0.7959,0.7959,4.0486,0.7959,0.7959,3.8878,0.7959,0.7959,0.7959,0.7959,0.0000,1.0607,0.0000,0.7959,0.0000,0.9031,0.0000,0.7959,3.8878,0.7959,0.7959,0.6021,0.7782,0.7959,0.9435,1.1861,1.4823,1.4823,6.53
61390,1.2553,1.1139,2.6263,3.2767,3.3697,3.0335,1.7982,1.7818,1.7559,1.1028,4.3940,1.1028,1.1028,4.3270,1.0607,1.0607,1.0607,0.0000,0.8344,2.4265,0.0000,0.0000,0.6532,2.3291,0.0000,1.0607,4.3270,1.0607,1.0607,0.6990,0.9294,1.0607,1.3925,1.5583,1.9010,1.9010,10.27
65479,0.6990,1.0792,1.0414,3.1729,3.5298,3.2751,1.8653,1.8584,2.0917,1.2938,4.0756,1.3187,1.2672,3.5965,1.2388,1.2672,1.2388,1.4065,1.9905,2.6408,0.0000,1.2388,1.8440,2.5045,0.0000,1.2388,3.5965,1.2672,1.2388,0.7782,1.1688,1.2672,1.6750,1.8470,2.2241,2.2241,33.6
65023,1.3222,0.7782,2.6031,3.0000,1.7377,1.5272,0.5224,0.5224,0.7536,0.5224,4.3294,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.6021,0.7235,0.7235,3.5
70522,1.5185,1.0792,2.3424,2.9415,0.6532,0.6532,0.6532,0.6532,0.4393,0.6532,3.9759,0.6532,0.6532,3.7571,0.6532,0.6532,0.6532,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.6532,3.7571,0.6532,0.6532,0.0000,0.5441,0.6532,0.8195,1.0759,1.6335,1.6335,8.4
73768,1.2553,1.1139,2.3096,2.9248,4.7452,4.4758,3.3146,3.2530,2.8280,1.9173,5.4875,1.9469,1.8440,4.4488,1.0141,1.0607,1.0141,2.7408,2.8392,3.3263,3.4516,2.6656,2.7258,3.1446,3.3355,0.9624,4.4135,1.0141,0.9624,0.7782,0.9294,1.0141,1.7392,1.9388,2.1700,2.1700,119.47
74215,1.3222,0.7782,2.2529,2.5866,4.6742,4.3771,3.4335,3.3669,2.9517,2.6710,6.0571,2.7862,2.6207,5.7289,2.4340,2.5525,2.4284,3.9987,2.4576,3.4382,3.6999,3.7787,2.3096,3.2764,3.6407,2.3847,5.6792,2.5029,2.3784,2.1335,2.3468,2.5029,2.6977,2.9359,3.0028,3.0028,644.93
74479,0.6990,1.0792,2.7084,2.2175,3.7528,3.4360,2.3522,2.2840,1.8368,2.0301,4.9673,2.1420,1.9469,4.7454,1.9049,2.0347,1.8921,2.3784,1.3424,3.0496,0.0000,2.1668,1.2672,2.9144,0.0000,1.9049,4.7454,2.0347,1.8921,1.7076,1.8949,2.0347,2.3062,2.5130,2.7885,2.7885,148.4
77161,1.4314,0.9542,1.8388,3.1109,2.9590,2.6545,1.6887,1.6451,1.4624,0.9031,4.1617,0.9031,0.9031,3.8833,0.9031,0.9031,0.9031,0.0000,0.5224,2.0576,0.0000,0.0000,0.5224,1.9638,0.0000,0.9031,3.8833,0.9031,0.9031,0.6990,0.9294,0.9031,1.0708,1.4914,1.8383,1.8383,35.47
82606,1.2788,1.1139,2.5145,2.7966,3.0368,2.7003,1.9800,1.8584,1.4796,1.3424,4.6873,1.3424,1.3187,3.8612,1.1761,1.1761,1.1761,2.5276,0.5224,1.7284,0.0000,2.3267,0.5224,1.6887,0.0000,1.1761,3.8612,1.1761,1.1761,0.7782,0.9294,1.1761,1.5876,2.0013,2.3264,2.3264,63.47
80611,1.3424,1.0792,2.6263,3.1632,4.2509,3.9400,2.8613,2.8080,2.5029,2.5170,5.9763,2.5276,2.4265,5.5004,2.3847,2.3950,2.3741,1.7733,2.0007,2.9254,3.7552,1.5563,1.7818,2.7960,3.6806,2.0531,5.1653,2.0531,2.0440,1.4914,1.8112,2.0531,2.5737,2.8678,3.2765,3.2765,327.6
82846,1.3617,0.6990,1.6232,2.8215,1.9412,1.5420,0.9031,0.9031,0.8344,0.9031,2.5664,0.9031,0.9031,2.5154,0.9031,0.9031,0.9031,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.9624,0.0000,0.9031,2.5154,0.9031,0.9031,0.6021,0.7782,0.9031,1.3030,1.6046,1.8367,1.8367,22
84586,1.0792,1.1139,2.7917,2.6532,2.7735,2.3868,0.0000,0.0000,1.6215,0.5224,4.2091,0.5224,0.5224,3.8951,0.5224,0.5224,0.5224,1.4960,0.6532,2.2064,0.0000,1.3649,0.6532,1.7982,0.0000,0.5224,3.8951,0.5224,0.5224,0.3010,0.5441,0.5224,0.8048,1.0927,1.3564,1.3564,2.8
84634,1.4314,0.9542,2.3263,3.0730,2.5246,2.0576,1.3424,1.3187,1.3861,1.0607,3.8663,1.0607,1.0607,3.6917,1.0141,1.0141,1.0141,1.1408,1.0141,1.5966,0.0000,0.7536,0.3365,1.5420,0.0000,1.0141,3.6917,1.0141,1.0141,0.6021,0.7782,1.0141,1.3925,2.0791,2.1993,2.1993,17
90367,1.6021,1.1139,2.2279,2.9791,2.9483,2.5957,1.7090,1.6675,1.6564,0.6532,3.3392,0.6532,0.6532,3.0835,0.6532,0.6532,0.6532,0.6532,1.3187,2.2188,0.0000,0.5224,0.9624,2.0440,0.0000,0.6532,3.0835,0.6532,0.6532,0.4771,0.5441,0.6532,0.8727,1.1069,1.6750,1.6750,10.27
87064,1.1461,0.3010,2.2989,3.1467,2.3983,1.9435,1.2504,1.1335,1.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5888,0.0000,0.0000,0.0000,1.4829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.1139,1.1139,1.87
88432,1.6021,1.1139,2.6263,2.8209,1.5391,1.0864,0.5798,0.5798,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6911,1.1041,1.1041,1.56
88831,1.5563,1.1461,2.0792,3.2079,3.4538,3.0959,2.1195,2.0347,1.8789,0.3365,3.8277,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,2.5366,1.4960,0.0000,1.0607,2.3046,1.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8579,1.5458,1.5458,1.87
92827,1.2553,1.1139,2.3096,2.9248,2.6058,2.1038,1.4065,1.3424,1.2087,0.9624,4.9403,0.9624,0.9031,4.5917,0.8344,0.8344,0.8344,0.0000,0.0000,1.3861,0.0000,0.0000,0.0000,1.0141,0.0000,0.8344,4.5917,0.8344,0.8344,0.4771,0.6767,0.8344,0.9315,0.9581,0.9365,0.9365,18.67
91291,1.2553,1.1139,2.6243,3.2550,2.2426,1.8140,0.3365,0.3365,1.2672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.3802,2.15
93115,1.3424,1.0792,2.6263,2.3945,3.2550,2.9617,1.7733,1.7377,1.2938,1.7901,5.2494,1.7901,1.6782,4.7214,1.5702,1.5702,1.5702,0.0000,3.1177,1.5119,0.0000,0.0000,2.8818,1.4624,0.0000,1.5702,4.7214,1.5702,1.5702,1.3010,1.4150,1.5702,1.8722,1.8964,2.1838,2.1838,16.33
93187,1.6021,1.1139,2.7466,2.8041,3.2636,2.9958,1.8140,1.7469,2.0792,1.5420,4.9147,1.5420,1.5420,4.1864,1.5272,1.5272,1.5272,1.8293,2.6578,2.3611,0.0000,1.7090,2.5609,2.2219,0.0000,1.5272,4.1864,1.5272,1.5272,1.1761,1.3222,1.5272,1.8025,2.1252,2.4161,2.4161,63.47
